time,lat,lon,sst
2020-12-06,-15.0,64.0,27.558372
2020-12-06,-15.0,65.0,27.582857
2020-12-06,-15.0,66.0,27.55587
2020-12-06,-15.0,67.0,27.633018
2020-12-06,-15.0,68.0,26.901142
2020-12-06,-15.0,69.0,27.20378
2020-12-06,-15.0,70.0,27.793411
2020-12-06,-15.0,71.0,27.52824
2020-12-06,-15.0,72.0,27.67431
2020-12-06,-15.0,73.0,27.541506
2020-12-06,-15.0,74.0,27.668955
2020-12-06,-15.0,75.0,27.183714
2020-12-06,-15.0,76.0,26.94437
2020-12-06,-15.0,77.0,26.751816
2020-12-06,-15.0,78.0,26.638931
2020-12-06,-15.0,79.0,26.65541
2020-12-06,-15.0,80.0,26.509062
2020-12-06,-15.0,81.0,27.136282
2020-12-06,-15.0,82.0,27.362274
2020-12-06,-14.0,55.0,27.580547
2020-12-06,-14.0,56.0,28.373219
2020-12-06,-14.0,57.0,27.706776
2020-12-06,-14.0,58.0,27.126612
2020-12-06,-14.0,59.0,27.17454
2020-12-06,-14.0,60.0,27.302649
2020-12-06,-14.0,61.0,27.292267
2020-12-06,-14.0,62.0,27.880928
2020-12-06,-14.0,63.0,27.685059
2020-12-06,-14.0,64.0,27.92491
2020-12-06,-14.0,65.0,27.6419
2020-12-06,-14.0,66.0,27.482134
2020-12-06,-14.0,67.0,27.439655
2020-12-06,-14.0,68.0,27.9313
2020-12-06,-14.0,69.0,27.671515
2020-12-06,-14.0,70.0,27.817701
2020-12-06,-14.0,71.0,27.231676
2020-12-06,-14.0,72.0,27.448517
2020-12-06,-14.0,73.0,27.65656
2020-12-06,-14.0,74.0,27.163027
2020-12-06,-14.0,75.0,26.6241
2020-12-06,-14.0,76.0,26.697006
2020-12-06,-14.0,77.0,26.399853
2020-12-06,-14.0,78.0,26.294016
2020-12-06,-14.0,79.0,27.121042
2020-12-06,-14.0,80.0,27.3146
2020-12-06,-14.0,81.0,27.493628
2020-12-06,-14.0,82.0,27.747005
2020-12-06,-13.0,55.0,27.541624
2020-12-06,-13.0,56.0,28.096664
2020-12-06,-13.0,57.0,27.79866
2020-12-06,-13.0,58.0,27.287287
2020-12-06,-13.0,59.0,27.06158
2020-12-06,-13.0,60.0,27.17379
2020-12-06,-13.0,61.0,27.623184
2020-12-06,-13.0,62.0,27.709831
2020-12-06,-13.0,63.0,27.795624
2020-12-06,-13.0,64.0,27.865538
2020-12-06,-13.0,65.0,27.492922
2020-12-06,-13.0,66.0,27.749573
2020-12-06,-13.0,67.0,27.961565
2020-12-06,-13.0,68.0,28.21835
2020-12-06,-13.0,69.0,27.963606
2020-12-06,-13.0,70.0,27.586977
2020-12-06,-13.0,71.0,27.449694
2020-12-06,-13.0,72.0,27.494003
2020-12-06,-13.0,73.0,27.724518
2020-12-06,-13.0,74.0,27.590992
2020-12-06,-13.0,75.0,27.330542
2020-12-06,-13.0,76.0,27.432884
2020-12-06,-13.0,77.0,27.035002
2020-12-06,-13.0,78.0,27.318407
2020-12-06,-13.0,79.0,27.707443
2020-12-06,-13.0,80.0,27.470207
2020-12-06,-13.0,81.0,27.792896
2020-12-06,-13.0,82.0,27.548538
2020-12-06,-12.0,55.0,27.77155
2020-12-06,-12.0,56.0,27.884218
2020-12-06,-12.0,57.0,27.64153
2020-12-06,-12.0,58.0,27.42292
2020-12-06,-12.0,59.0,27.685717
2020-12-06,-12.0,60.0,27.780315
2020-12-06,-12.0,61.0,27.447134
2020-12-06,-12.0,62.0,27.603039
2020-12-06,-12.0,63.0,27.795265
2020-12-06,-12.0,64.0,27.74846
2020-12-06,-12.0,65.0,27.636248
2020-12-06,-12.0,66.0,27.674904
2020-12-06,-12.0,67.0,27.821936
2020-12-06,-12.0,68.0,27.806501
2020-12-06,-12.0,69.0,28.215046
2020-12-06,-12.0,70.0,28.001156
2020-12-06,-12.0,71.0,28.009367
2020-12-06,-12.0,72.0,27.558016
2020-12-06,-12.0,73.0,27.878626
2020-12-06,-12.0,74.0,28.222672
2020-12-06,-12.0,75.0,27.930037
2020-12-06,-12.0,76.0,27.777905
2020-12-06,-12.0,77.0,28.109156
2020-12-06,-12.0,78.0,27.9603
2020-12-06,-12.0,79.0,28.41901
2020-12-06,-12.0,80.0,27.916124
2020-12-06,-12.0,81.0,27.317074
2020-12-06,-12.0,82.0,27.52532
2020-12-06,-11.0,55.0,28.02745
2020-12-06,-11.0,56.0,27.991882
2020-12-06,-11.0,57.0,27.561512
2020-12-06,-11.0,58.0,27.716349
2020-12-06,-11.0,59.0,27.83425
2020-12-06,-11.0,60.0,27.988846
2020-12-06,-11.0,61.0,27.847275
2020-12-06,-11.0,62.0,27.72526
2020-12-06,-11.0,63.0,27.782507
2020-12-06,-11.0,64.0,28.306622
2020-12-06,-11.0,65.0,27.788477
2020-12-06,-11.0,66.0,28.230406
2020-12-06,-11.0,67.0,28.435562
2020-12-06,-11.0,68.0,28.478907
2020-12-06,-11.0,69.0,28.357964
2020-12-06,-11.0,70.0,28.106396
2020-12-06,-11.0,71.0,27.728884
2020-12-06,-11.0,72.0,27.802721
2020-12-06,-11.0,73.0,27.718151
2020-12-06,-11.0,74.0,28.114988
2020-12-06,-11.0,75.0,27.970276
2020-12-06,-11.0,76.0,28.08938
2020-12-06,-11.0,77.0,28.272528
2020-12-06,-11.0,78.0,28.411121
2020-12-06,-11.0,79.0,28.08243
2020-12-06,-11.0,80.0,28.098564
2020-12-06,-11.0,81.0,27.707022
2020-12-06,-11.0,82.0,28.058697
2020-12-06,-10.0,55.0,27.622337
2020-12-06,-10.0,56.0,27.538895
2020-12-06,-10.0,57.0,27.495222
2020-12-06,-10.0,58.0,27.486742
2020-12-06,-10.0,59.0,27.488136
2020-12-06,-10.0,60.0,27.792578
2020-12-06,-10.0,61.0,27.750454
2020-12-06,-10.0,62.0,27.499826
2020-12-06,-10.0,63.0,27.84129
2020-12-06,-10.0,64.0,28.060781
2020-12-06,-10.0,65.0,28.536139
2020-12-06,-10.0,66.0,27.945076
2020-12-06,-10.0,67.0,28.281994
2020-12-06,-10.0,68.0,28.59753
2020-12-06,-10.0,69.0,28.56562
2020-12-06,-10.0,70.0,28.053137
2020-12-06,-10.0,71.0,28.332304
2020-12-06,-10.0,72.0,27.84608
2020-12-06,-10.0,73.0,27.937084
2020-12-06,-10.0,74.0,28.337883
2020-12-06,-10.0,75.0,27.946903
2020-12-06,-10.0,76.0,28.07595
2020-12-06,-10.0,77.0,28.411655
2020-12-06,-10.0,78.0,28.310328
2020-12-06,-10.0,79.0,28.275454
2020-12-06,-10.0,80.0,28.568142
2020-12-06,-10.0,81.0,27.932978
2020-12-06,-10.0,82.0,28.546396
2020-12-07,-18.0,55.0,27.12534
2020-12-07,-18.0,56.0,27.094341
2020-12-07,-18.0,57.0,27.353748
2020-12-07,-18.0,58.0,27.600058
2020-12-07,-18.0,59.0,27.581947
2020-12-07,-18.0,60.0,27.309135
2020-12-07,-18.0,61.0,27.674269
2020-12-07,-18.0,62.0,26.830248
2020-12-07,-18.0,63.0,27.15329
2020-12-07,-18.0,64.0,27.43553
2020-12-07,-18.0,65.0,27.472221
2020-12-07,-18.0,66.0,27.038666
2020-12-07,-18.0,67.0,27.426577
2020-12-07,-18.0,68.0,27.006731
2020-12-07,-18.0,69.0,27.205965
2020-12-07,-18.0,70.0,26.95009
2020-12-07,-18.0,71.0,27.37232
2020-12-07,-18.0,72.0,27.535097
2020-12-07,-18.0,73.0,27.057415
2020-12-07,-18.0,74.0,26.982088
2020-12-07,-18.0,75.0,27.200289
2020-12-07,-18.0,76.0,26.920542
2020-12-07,-18.0,77.0,26.73173
2020-12-07,-18.0,78.0,26.79014
2020-12-07,-18.0,79.0,27.103813
2020-12-07,-18.0,80.0,26.829107
2020-12-07,-18.0,81.0,26.471474
2020-12-07,-18.0,82.0,26.140701
2020-12-07,-17.0,55.0,26.985874
2020-12-07,-17.0,56.0,26.96699
2020-12-07,-17.0,57.0,27.465544
2020-12-07,-17.0,58.0,27.45555
2020-12-07,-17.0,59.0,27.345001
2020-12-07,-17.0,60.0,27.179638
2020-12-07,-17.0,61.0,27.02032
2020-12-07,-17.0,62.0,27.300653
2020-12-07,-17.0,63.0,27.266588
2020-12-07,-17.0,64.0,27.451195
2020-12-07,-17.0,65.0,27.25097
2020-12-07,-17.0,66.0,27.273764
2020-12-07,-17.0,67.0,27.735924
2020-12-07,-17.0,68.0,27.436684
2020-12-07,-17.0,69.0,27.498655
2020-12-07,-17.0,70.0,27.46784
2020-12-07,-17.0,71.0,27.27353
2020-12-07,-17.0,72.0,27.456964
2020-12-07,-17.0,73.0,27.443
2020-12-07,-17.0,74.0,27.784384
2020-12-07,-17.0,75.0,27.936901
2020-12-07,-17.0,76.0,27.753494
2020-12-07,-17.0,77.0,27.020924
2020-12-07,-17.0,78.0,26.887207
2020-12-07,-17.0,79.0,26.679968
2020-12-07,-17.0,80.0,27.072407
2020-12-07,-17.0,81.0,26.485447
2020-12-07,-17.0,82.0,25.791533
2020-12-07,-16.0,55.0,27.258062
2020-12-07,-16.0,56.0,27.406189
2020-12-07,-16.0,57.0,27.700838
2020-12-07,-16.0,58.0,27.34434
2020-12-07,-16.0,59.0,27.47264
2020-12-07,-16.0,60.0,27.485106
2020-12-07,-16.0,61.0,27.483736
2020-12-07,-16.0,62.0,27.50928
2020-12-07,-16.0,63.0,27.142855
2020-12-07,-16.0,64.0,26.914042
2020-12-07,-16.0,65.0,27.333832
2020-12-07,-16.0,66.0,27.995066
2020-12-07,-16.0,67.0,27.507591
2020-12-07,-16.0,68.0,27.368689
2020-12-07,-16.0,69.0,27.360638
2020-12-07,-16.0,70.0,27.47335
2020-12-07,-16.0,71.0,27.865011
2020-12-07,-16.0,72.0,27.907497
2020-12-07,-16.0,73.0,27.518538
2020-12-07,-16.0,74.0,27.1783
2020-12-07,-16.0,75.0,27.914032
2020-12-07,-16.0,76.0,27.650288
2020-12-07,-16.0,77.0,27.159912
2020-12-07,-16.0,78.0,28.0664
2020-12-07,-16.0,79.0,27.264929
2020-12-07,-16.0,80.0,27.481432
2020-12-07,-16.0,81.0,26.330574
2020-12-07,-16.0,82.0,26.484089
2020-12-07,-15.0,55.0,27.82869
2020-12-07,-15.0,56.0,27.960781
2020-12-07,-15.0,57.0,27.392782
2020-12-07,-15.0,58.0,27.228508
2020-12-07,-15.0,59.0,27.066952
2020-12-07,-15.0,60.0,27.05347
2020-12-07,-15.0,61.0,27.481037
2020-12-07,-15.0,62.0,27.554867
2020-12-07,-15.0,63.0,27.439907
2020-12-07,-15.0,64.0,27.60253
2020-12-07,-15.0,65.0,27.666819
2020-12-07,-15.0,66.0,27.625109
2020-12-07,-15.0,67.0,27.624609
2020-12-07,-15.0,68.0,26.796646
2020-12-07,-15.0,69.0,27.139763
2020-12-07,-15.0,70.0,27.702759
2020-12-07,-15.0,71.0,27.554594
2020-12-07,-15.0,72.0,27.684597
2020-12-07,-15.0,73.0,27.490997
2020-12-07,-15.0,74.0,27.652918
2020-12-07,-15.0,75.0,27.243507
2020-12-07,-15.0,76.0,26.982841
2020-12-07,-15.0,77.0,26.834738
2020-12-07,-15.0,78.0,26.675562
2020-12-07,-15.0,79.0,26.657604
2020-12-07,-15.0,80.0,26.556633
2020-12-07,-15.0,81.0,27.091143
2020-12-07,-15.0,82.0,27.35764
2020-12-07,-14.0,55.0,27.62826
2020-12-07,-14.0,56.0,28.27632
2020-12-07,-14.0,57.0,27.709417
2020-12-07,-14.0,58.0,27.167356
2020-12-07,-14.0,59.0,27.273825
2020-12-07,-14.0,60.0,27.41056
2020-12-07,-14.0,61.0,27.45482
2020-12-07,-14.0,62.0,28.003551
2020-12-07,-14.0,63.0,27.74516
2020-12-07,-14.0,64.0,28.004467
2020-12-07,-14.0,65.0,27.697166
2020-12-07,-14.0,66.0,27.54434
2020-12-07,-14.0,67.0,27.35053
2020-12-07,-14.0,68.0,27.880402
2020-12-07,-14.0,69.0,27.666204
2020-12-07,-14.0,70.0,27.813038
2020-12-07,-14.0,71.0,27.258396
2020-12-07,-14.0,72.0,27.449999
2020-12-07,-14.0,73.0,27.625608
2020-12-07,-14.0,74.0,27.102621
2020-12-07,-14.0,75.0,26.634861
2020-12-07,-14.0,76.0,26.695839
2020-12-07,-14.0,77.0,26.475676
2020-12-07,-14.0,78.0,26.416063
2020-12-07,-14.0,79.0,27.227879
2020-12-07,-14.0,80.0,27.365482
2020-12-07,-14.0,81.0,27.467192
2020-12-07,-14.0,82.0,27.733372
2020-12-07,-13.0,55.0,27.565092
2020-12-07,-13.0,56.0,28.124237
2020-12-07,-13.0,57.0,27.808681
2020-12-07,-13.0,58.0,27.363747
2020-12-07,-13.0,59.0,27.109745
2020-12-07,-13.0,60.0,27.216064
2020-12-07,-13.0,61.0,27.683134
2020-12-07,-13.0,62.0,27.849842
2020-12-07,-13.0,63.0,27.837221
2020-12-07,-13.0,64.0,27.927263
2020-12-07,-13.0,65.0,27.459412
2020-12-07,-13.0,66.0,27.735205
2020-12-07,-13.0,67.0,27.903143
2020-12-07,-13.0,68.0,28.129442
2020-12-07,-13.0,69.0,27.902863
2020-12-07,-13.0,70.0,27.554356
2020-12-07,-13.0,71.0,27.436226
2020-12-07,-13.0,72.0,27.485334
2020-12-07,-13.0,73.0,27.761105
2020-12-07,-13.0,74.0,27.609049
2020-12-07,-13.0,75.0,27.36476
2020-12-07,-13.0,76.0,27.4432
2020-12-07,-13.0,77.0,27.090347
2020-12-07,-13.0,78.0,27.352581
2020-12-07,-13.0,79.0,27.691057
2020-12-07,-13.0,80.0,27.444885
2020-12-07,-13.0,81.0,27.812708
2020-12-07,-13.0,82.0,27.593208
2020-12-07,-12.0,55.0,27.762505
2020-12-07,-12.0,56.0,27.890167
2020-12-07,-12.0,57.0,27.618656
2020-12-07,-12.0,58.0,27.46585
2020-12-07,-12.0,59.0,27.683247
2020-12-07,-12.0,60.0,27.725924
2020-12-07,-12.0,61.0,27.437805
2020-12-07,-12.0,62.0,27.497412
2020-12-07,-12.0,63.0,27.732948
2020-12-07,-12.0,64.0,27.634228
2020-12-07,-12.0,65.0,27.535212
2020-12-07,-12.0,66.0,27.604464
2020-12-07,-12.0,67.0,27.844336
2020-12-07,-12.0,68.0,27.790958
2020-12-07,-12.0,69.0,28.192585
2020-12-07,-12.0,70.0,28.027582
2020-12-07,-12.0,71.0,28.028229
2020-12-07,-12.0,72.0,27.491919
2020-12-07,-12.0,73.0,27.788666
2020-12-07,-12.0,74.0,28.200752
2020-12-07,-12.0,75.0,27.86061
2020-12-07,-12.0,76.0,27.772194
2020-12-07,-12.0,77.0,28.173851
2020-12-07,-12.0,78.0,28.01302
2020-12-07,-12.0,79.0,28.459518
2020-12-07,-12.0,80.0,27.956556
2020-12-07,-12.0,81.0,27.393301
2020-12-07,-12.0,82.0,27.64706
2020-12-07,-11.0,55.0,27.954634
2020-12-07,-11.0,56.0,27.880537
2020-12-07,-11.0,57.0,27.422834
2020-12-07,-11.0,58.0,27.667484
2020-12-07,-11.0,59.0,27.804886
2020-12-07,-11.0,60.0,27.855446
2020-12-07,-11.0,61.0,27.745424
2020-12-07,-11.0,62.0,27.62613
2020-12-07,-11.0,63.0,27.785196
2020-12-07,-11.0,64.0,28.169369
2020-12-07,-11.0,65.0,27.70555
2020-12-07,-11.0,66.0,28.128344
2020-12-07,-11.0,67.0,28.315271
2020-12-07,-11.0,68.0,28.444136
2020-12-07,-11.0,69.0,28.3611
2020-12-07,-11.0,70.0,28.07639
2020-12-07,-11.0,71.0,27.629671
2020-12-07,-11.0,72.0,27.807423
2020-12-07,-11.0,73.0,27.706354
2020-12-07,-11.0,74.0,28.038076
2020-12-07,-11.0,75.0,27.85116
2020-12-07,-11.0,76.0,28.074158
2020-12-07,-11.0,77.0,28.217724
2020-12-07,-11.0,78.0,28.385878
2020-12-07,-11.0,79.0,28.145592
2020-12-07,-11.0,80.0,28.159874
2020-12-07,-11.0,81.0,27.68389
2020-12-07,-11.0,82.0,28.107021
2020-12-07,-10.0,55.0,27.55053
2020-12-07,-10.0,56.0,27.43137
2020-12-07,-10.0,57.0,27.421959
2020-12-07,-10.0,58.0,27.42178
2020-12-07,-10.0,59.0,27.390518
2020-12-07,-10.0,60.0,27.699854
2020-12-07,-10.0,61.0,27.680456
2020-12-07,-10.0,62.0,27.389761
2020-12-07,-10.0,63.0,27.769112
2020-12-07,-10.0,64.0,27.948572
2020-12-07,-10.0,65.0,28.460455
2020-12-07,-10.0,66.0,27.86128
2020-12-07,-10.0,67.0,28.188541
2020-12-07,-10.0,68.0,28.54344
2020-12-07,-10.0,69.0,28.561193
2020-12-07,-10.0,70.0,28.030306
2020-12-07,-10.0,71.0,28.313793
2020-12-07,-10.0,72.0,27.82557
2020-12-07,-10.0,73.0,27.96654
2020-12-07,-10.0,74.0,28.396584
2020-12-07,-10.0,75.0,27.94555
2020-12-07,-10.0,76.0,28.088614
2020-12-07,-10.0,77.0,28.423717
2020-12-07,-10.0,78.0,28.292097
2020-12-07,-10.0,79.0,28.33704
2020-12-07,-10.0,80.0,28.513813
2020-12-07,-10.0,81.0,27.979986
2020-12-07,-10.0,82.0,28.522991
2020-12-08,-18.0,55.0,27.063604
2020-12-08,-18.0,56.0,27.068129
2020-12-08,-18.0,57.0,27.26075
2020-12-08,-18.0,58.0,27.483196
2020-12-08,-18.0,59.0,27.493958
2020-12-08,-18.0,60.0,27.223003
2020-12-08,-18.0,61.0,27.705362
2020-12-08,-18.0,62.0,26.950499
2020-12-08,-18.0,63.0,27.299149
2020-12-08,-18.0,64.0,27.526434
2020-12-08,-18.0,65.0,27.538939
2020-12-08,-18.0,66.0,27.217258
2020-12-08,-18.0,67.0,27.520317
2020-12-08,-18.0,68.0,27.138279
2020-12-08,-18.0,69.0,27.25769
2020-12-08,-18.0,70.0,27.065367
2020-12-08,-18.0,71.0,27.389643
2020-12-08,-18.0,72.0,27.629766
2020-12-08,-18.0,73.0,27.063232
2020-12-08,-18.0,74.0,26.945127
2020-12-08,-18.0,75.0,27.04614
2020-12-08,-18.0,76.0,26.86087
2020-12-08,-18.0,77.0,26.794336
2020-12-08,-18.0,78.0,26.868553
2020-12-08,-18.0,79.0,27.135212
2020-12-08,-18.0,80.0,26.801044
2020-12-08,-18.0,81.0,26.55552
2020-12-08,-18.0,82.0,26.184097
2020-12-08,-17.0,55.0,26.932083
2020-12-08,-17.0,56.0,27.048853
2020-12-08,-17.0,57.0,27.424154
2020-12-08,-17.0,58.0,27.356215
2020-12-08,-17.0,59.0,27.181292
2020-12-08,-17.0,60.0,27.097097
2020-12-08,-17.0,61.0,27.032534
2020-12-08,-17.0,62.0,27.40262
2020-12-08,-17.0,63.0,27.347046
2020-12-08,-17.0,64.0,27.452679
2020-12-08,-17.0,65.0,27.243217
2020-12-08,-17.0,66.0,27.36035
2020-12-08,-17.0,67.0,27.872139
2020-12-08,-17.0,68.0,27.47422
2020-12-08,-17.0,69.0,27.499685
2020-12-08,-17.0,70.0,27.370537
2020-12-08,-17.0,71.0,27.235855
2020-12-08,-17.0,72.0,27.580914
2020-12-08,-17.0,73.0,27.458576
2020-12-08,-17.0,74.0,27.738186
2020-12-08,-17.0,75.0,27.869585
2020-12-08,-17.0,76.0,27.683212
2020-12-08,-17.0,77.0,27.114
2020-12-08,-17.0,78.0,26.998983
2020-12-08,-17.0,79.0,26.666119
2020-12-08,-17.0,80.0,27.092247
2020-12-08,-17.0,81.0,26.583637
2020-12-08,-17.0,82.0,25.904245
2020-12-08,-16.0,55.0,27.252975
2020-12-08,-16.0,56.0,27.435162
2020-12-08,-16.0,57.0,27.63688
2020-12-08,-16.0,58.0,27.3333
2020-12-08,-16.0,59.0,27.457287
2020-12-08,-16.0,60.0,27.461977
2020-12-08,-16.0,61.0,27.429565
2020-12-08,-16.0,62.0,27.486647
2020-12-08,-16.0,63.0,27.177309
2020-12-08,-16.0,64.0,26.92595
2020-12-08,-16.0,65.0,27.320559
2020-12-08,-16.0,66.0,28.057812
2020-12-08,-16.0,67.0,27.580276
2020-12-08,-16.0,68.0,27.315634
2020-12-08,-16.0,69.0,27.302837
2020-12-08,-16.0,70.0,27.342491
2020-12-08,-16.0,71.0,27.87021
2020-12-08,-16.0,72.0,27.960308
2020-12-08,-16.0,73.0,27.548473
2020-12-08,-16.0,74.0,27.198046
2020-12-08,-16.0,75.0,27.910831
2020-12-08,-16.0,76.0,27.696896
2020-12-08,-16.0,77.0,27.131847
2020-12-08,-16.0,78.0,28.04556
2020-12-08,-16.0,79.0,27.238552
2020-12-08,-16.0,80.0,27.459799
2020-12-08,-16.0,81.0,26.427986
2020-12-08,-16.0,82.0,26.608206
2020-12-08,-15.0,55.0,27.835426
2020-12-08,-15.0,56.0,27.928976
2020-12-08,-15.0,57.0,27.364838
2020-12-08,-15.0,58.0,27.24681
2020-12-08,-15.0,59.0,27.11114
2020-12-08,-15.0,60.0,27.066856
2020-12-08,-15.0,61.0,27.462889
2020-12-08,-15.0,62.0,27.53333
2020-12-08,-15.0,63.0,27.534983
2020-12-08,-15.0,64.0,27.699715
2020-12-08,-15.0,65.0,27.755207
2020-12-08,-15.0,66.0,27.695093
2020-12-08,-15.0,67.0,27.666279
2020-12-08,-15.0,68.0,26.641342
2020-12-08,-15.0,69.0,27.046656
2020-12-08,-15.0,70.0,27.696533
2020-12-08,-15.0,71.0,27.542515
2020-12-08,-15.0,72.0,27.686749
2020-12-08,-15.0,73.0,27.367725
2020-12-08,-15.0,74.0,27.583515
2020-12-08,-15.0,75.0,27.292686
2020-12-08,-15.0,76.0,26.992018
2020-12-08,-15.0,77.0,26.764418
2020-12-08,-15.0,78.0,26.60796
2020-12-08,-15.0,79.0,26.706553
2020-12-08,-15.0,80.0,26.669031
2020-12-08,-15.0,81.0,27.197063
2020-12-08,-15.0,82.0,27.4876
2020-12-08,-14.0,55.0,27.629707
2020-12-08,-14.0,56.0,28.258362
2020-12-08,-14.0,57.0,27.745106
2020-12-08,-14.0,58.0,27.161491
2020-12-08,-14.0,59.0,27.28474
2020-12-08,-14.0,60.0,27.432747
2020-12-08,-14.0,61.0,27.462206
2020-12-08,-14.0,62.0,28.040876
2020-12-08,-14.0,63.0,27.815071
2020-12-08,-14.0,64.0,28.189264
2020-12-08,-14.0,65.0,27.772692
2020-12-08,-14.0,66.0,27.529703
2020-12-08,-14.0,67.0,27.172617
2020-12-08,-14.0,68.0,27.731459
2020-12-08,-14.0,69.0,27.633654
2020-12-08,-14.0,70.0,27.773254
2020-12-08,-14.0,71.0,27.254944
2020-12-08,-14.0,72.0,27.386662
2020-12-08,-14.0,73.0,27.560987
2020-12-08,-14.0,74.0,27.02774
2020-12-08,-14.0,75.0,26.620853
2020-12-08,-14.0,76.0,26.742523
2020-12-08,-14.0,77.0,26.585848
2020-12-08,-14.0,78.0,26.409813
2020-12-08,-14.0,79.0,27.28248
2020-12-08,-14.0,80.0,27.304474
2020-12-08,-14.0,81.0,27.339342
2020-12-08,-14.0,82.0,27.66651
2020-12-08,-13.0,55.0,27.534664
2020-12-08,-13.0,56.0,28.139763
2020-12-08,-13.0,57.0,27.819336
2020-12-08,-13.0,58.0,27.366556
2020-12-08,-13.0,59.0,27.090195
2020-12-08,-13.0,60.0,27.156414
2020-12-08,-13.0,61.0,27.681099
2020-12-08,-13.0,62.0,27.943863
2020-12-08,-13.0,63.0,27.946281
2020-12-08,-13.0,64.0,28.053423
2020-12-08,-13.0,65.0,27.405804
2020-12-08,-13.0,66.0,27.727308
2020-12-08,-13.0,67.0,27.864153
2020-12-08,-13.0,68.0,28.154493
2020-12-08,-13.0,69.0,27.859219
2020-12-08,-13.0,70.0,27.462757
2020-12-08,-13.0,71.0,27.340134
2020-12-08,-13.0,72.0,27.50272
2020-12-08,-13.0,73.0,27.812796
2020-12-08,-13.0,74.0,27.604473
2020-12-08,-13.0,75.0,27.318697
2020-12-08,-13.0,76.0,27.448608
2020-12-08,-13.0,77.0,27.157
2020-12-08,-13.0,78.0,27.40061
2020-12-08,-13.0,79.0,27.650671
2020-12-08,-13.0,80.0,27.34274
2020-12-08,-13.0,81.0,27.711462
2020-12-08,-13.0,82.0,27.51385
2020-12-08,-12.0,55.0,27.729578
2020-12-08,-12.0,56.0,27.882883
2020-12-08,-12.0,57.0,27.66543
2020-12-08,-12.0,58.0,27.475044
2020-12-08,-12.0,59.0,27.692602
2020-12-08,-12.0,60.0,27.647413
2020-12-08,-12.0,61.0,27.371037
2020-12-08,-12.0,62.0,27.452887
2020-12-08,-12.0,63.0,27.747839
2020-12-08,-12.0,64.0,27.60674
2020-12-08,-12.0,65.0,27.480202
2020-12-08,-12.0,66.0,27.629618
2020-12-08,-12.0,67.0,27.94645
2020-12-08,-12.0,68.0,27.827444
2020-12-08,-12.0,69.0,28.253498
2020-12-08,-12.0,70.0,28.12687
2020-12-08,-12.0,71.0,28.063564
2020-12-08,-12.0,72.0,27.437454
2020-12-08,-12.0,73.0,27.74923
2020-12-08,-12.0,74.0,28.212873
2020-12-08,-12.0,75.0,27.886993
2020-12-08,-12.0,76.0,27.863995
2020-12-08,-12.0,77.0,28.185244
2020-12-08,-12.0,78.0,28.072554
2020-12-08,-12.0,79.0,28.488653
2020-12-08,-12.0,80.0,28.005486
2020-12-08,-12.0,81.0,27.433054
2020-12-08,-12.0,82.0,27.727835
2020-12-08,-11.0,55.0,27.899553
2020-12-08,-11.0,56.0,27.903101
2020-12-08,-11.0,57.0,27.380903
2020-12-08,-11.0,58.0,27.6931
2020-12-08,-11.0,59.0,27.735806
2020-12-08,-11.0,60.0,27.754295
2020-12-08,-11.0,61.0,27.636028
2020-12-08,-11.0,62.0,27.545485
2020-12-08,-11.0,63.0,27.83441
2020-12-08,-11.0,64.0,28.130028
2020-12-08,-11.0,65.0,27.636864
2020-12-08,-11.0,66.0,28.176857
2020-12-08,-11.0,67.0,28.291674
2020-12-08,-11.0,68.0,28.438408
2020-12-08,-11.0,69.0,28.379286
2020-12-08,-11.0,70.0,28.119228
2020-12-08,-11.0,71.0,27.634684
2020-12-08,-11.0,72.0,27.805038
2020-12-08,-11.0,73.0,27.710274
2020-12-08,-11.0,74.0,28.009907
2020-12-08,-11.0,75.0,27.831526
2020-12-08,-11.0,76.0,28.09688
2020-12-08,-11.0,77.0,28.222301
2020-12-08,-11.0,78.0,28.44909
2020-12-08,-11.0,79.0,28.176
2020-12-08,-11.0,80.0,28.216747
2020-12-08,-11.0,81.0,27.773441
2020-12-08,-11.0,82.0,28.25763
2020-12-08,-10.0,55.0,27.468426
2020-12-08,-10.0,56.0,27.386139
2020-12-08,-10.0,57.0,27.404484
2020-12-08,-10.0,58.0,27.395727
2020-12-08,-10.0,59.0,27.328903
2020-12-08,-10.0,60.0,27.626717
2020-12-08,-10.0,61.0,27.688269
2020-12-08,-10.0,62.0,27.340864
2020-12-08,-10.0,63.0,27.808584
2020-12-08,-10.0,64.0,27.969524
2020-12-08,-10.0,65.0,28.470602
2020-12-08,-10.0,66.0,27.90946
2020-12-08,-10.0,67.0,28.249952
2020-12-08,-10.0,68.0,28.569393
2020-12-08,-10.0,69.0,28.566536
2020-12-08,-10.0,70.0,28.013842
2020-12-08,-10.0,71.0,28.351732
2020-12-08,-10.0,72.0,27.844767
2020-12-08,-10.0,73.0,27.985952
2020-12-08,-10.0,74.0,28.336306
2020-12-08,-10.0,75.0,27.965136
2020-12-08,-10.0,76.0,28.130402
2020-12-08,-10.0,77.0,28.485506
2020-12-08,-10.0,78.0,28.26208
2020-12-08,-10.0,79.0,28.378908
2020-12-08,-10.0,80.0,28.49202
2020-12-08,-10.0,81.0,28.070513
2020-12-08,-10.0,82.0,28.570578
2020-12-09,-18.0,55.0,27.165369
2020-12-09,-18.0,56.0,27.12849
2020-12-09,-18.0,57.0,27.292131
