time,lat,lon,sst
2019-10-15,-12.0,60.0,26.7495
2019-10-15,-12.0,61.0,26.79859
2019-10-15,-12.0,62.0,26.272465
2019-10-15,-12.0,63.0,26.835682
2019-10-15,-12.0,64.0,25.279123
2019-10-15,-12.0,65.0,26.121918
2019-10-15,-12.0,66.0,28.329987
2019-10-15,-12.0,67.0,27.53999
2019-10-15,-12.0,68.0,26.909063
2019-10-15,-12.0,69.0,26.621832
2019-10-15,-12.0,70.0,26.72644
2019-10-15,-12.0,71.0,26.693203
2019-10-15,-12.0,72.0,28.662462
2019-10-15,-12.0,73.0,27.693752
2019-10-15,-12.0,74.0,26.832499
2019-10-15,-12.0,75.0,27.257877
2019-10-15,-12.0,76.0,26.380716
2019-10-15,-12.0,77.0,27.291546
2019-10-15,-12.0,78.0,26.873146
2019-10-15,-12.0,79.0,26.927608
2019-10-15,-12.0,80.0,27.38144
2019-10-15,-12.0,81.0,28.022617
2019-10-15,-12.0,82.0,27.92829
2019-10-15,-11.0,55.0,26.103256
2019-10-15,-11.0,56.0,27.536125
2019-10-15,-11.0,57.0,27.52515
2019-10-15,-11.0,58.0,27.089533
2019-10-15,-11.0,59.0,27.027048
2019-10-15,-11.0,60.0,26.422836
2019-10-15,-11.0,61.0,27.177769
2019-10-15,-11.0,62.0,26.578594
2019-10-15,-11.0,63.0,26.546257
2019-10-15,-11.0,64.0,26.752258
2019-10-15,-11.0,65.0,27.56634
2019-10-15,-11.0,66.0,27.259342
2019-10-15,-11.0,67.0,26.941046
2019-10-15,-11.0,68.0,26.796139
2019-10-15,-11.0,69.0,28.067188
2019-10-15,-11.0,70.0,27.50877
2019-10-15,-11.0,71.0,27.877121
2019-10-15,-11.0,72.0,27.31493
2019-10-15,-11.0,73.0,27.422132
2019-10-15,-11.0,74.0,27.300978
2019-10-15,-11.0,75.0,27.573786
2019-10-15,-11.0,76.0,27.344858
2019-10-15,-11.0,77.0,27.647709
2019-10-15,-11.0,78.0,27.52972
2019-10-15,-11.0,79.0,28.208384
2019-10-15,-11.0,80.0,27.240334
2019-10-15,-11.0,81.0,27.523438
2019-10-15,-11.0,82.0,27.537998
2019-10-15,-10.0,55.0,26.894085
2019-10-15,-10.0,56.0,27.303808
2019-10-15,-10.0,57.0,27.233904
2019-10-15,-10.0,58.0,28.225754
2019-10-15,-10.0,59.0,27.622904
2019-10-15,-10.0,60.0,27.015177
2019-10-15,-10.0,61.0,27.211185
2019-10-15,-10.0,62.0,26.590729
2019-10-15,-10.0,63.0,27.372404
2019-10-15,-10.0,64.0,27.448433
2019-10-15,-10.0,65.0,27.054787
2019-10-15,-10.0,66.0,28.171692
2019-10-15,-10.0,67.0,26.895544
2019-10-15,-10.0,68.0,27.799383
2019-10-15,-10.0,69.0,27.214409
2019-10-15,-10.0,70.0,27.211445
2019-10-15,-10.0,71.0,27.186703
2019-10-15,-10.0,72.0,27.04716
2019-10-15,-10.0,73.0,26.615028
2019-10-15,-10.0,74.0,27.02084
2019-10-15,-10.0,75.0,27.105183
2019-10-15,-10.0,76.0,26.782196
2019-10-15,-10.0,77.0,26.967928
2019-10-15,-10.0,78.0,27.430004
2019-10-15,-10.0,79.0,26.65542
2019-10-15,-10.0,80.0,28.14316
2019-10-15,-10.0,81.0,27.67655
2019-10-15,-10.0,82.0,26.917587
2019-10-16,-18.0,55.0,24.984314
2019-10-16,-18.0,56.0,25.276209
2019-10-16,-18.0,57.0,24.589144
2019-10-16,-18.0,58.0,25.969046
2019-10-16,-18.0,59.0,26.116737
2019-10-16,-18.0,60.0,25.82397
2019-10-16,-18.0,61.0,24.916643
2019-10-16,-18.0,62.0,24.277845
2019-10-16,-18.0,63.0,24.602863
2019-10-16,-18.0,64.0,24.297152
2019-10-16,-18.0,65.0,25.182663
2019-10-16,-18.0,66.0,25.404594
2019-10-16,-18.0,67.0,25.445713
2019-10-16,-18.0,68.0,25.716705
2019-10-16,-18.0,69.0,25.038815
2019-10-16,-18.0,70.0,25.503845
2019-10-16,-18.0,71.0,26.145948
2019-10-16,-18.0,72.0,25.148909
2019-10-16,-18.0,73.0,24.3945
2019-10-16,-18.0,74.0,25.618196
2019-10-16,-18.0,75.0,24.63904
2019-10-16,-18.0,76.0,25.148533
2019-10-16,-18.0,77.0,24.987389
2019-10-16,-18.0,78.0,25.369917
2019-10-16,-18.0,79.0,26.969652
2019-10-16,-18.0,80.0,26.454811
2019-10-16,-18.0,81.0,25.953815
2019-10-16,-18.0,82.0,25.33681
2019-10-16,-17.0,55.0,25.419632
2019-10-16,-17.0,56.0,26.055767
2019-10-16,-17.0,57.0,26.176508
2019-10-16,-17.0,58.0,26.177608
2019-10-16,-17.0,59.0,25.816206
2019-10-16,-17.0,60.0,25.998997
2019-10-16,-17.0,61.0,25.486172
2019-10-16,-17.0,62.0,25.091755
2019-10-16,-17.0,63.0,25.612411
2019-10-16,-17.0,64.0,24.576178
2019-10-16,-17.0,65.0,25.845827
2019-10-16,-17.0,66.0,25.731144
2019-10-16,-17.0,67.0,25.445724
2019-10-16,-17.0,68.0,25.202969
2019-10-16,-17.0,69.0,24.860628
2019-10-16,-17.0,70.0,26.29153
2019-10-16,-17.0,71.0,26.25398
2019-10-16,-17.0,72.0,25.965904
2019-10-16,-17.0,73.0,25.296778
2019-10-16,-17.0,74.0,26.20883
2019-10-16,-17.0,75.0,25.975906
2019-10-16,-17.0,76.0,25.133396
2019-10-16,-17.0,77.0,25.084606
2019-10-16,-17.0,78.0,26.02164
2019-10-16,-17.0,79.0,26.477266
2019-10-16,-17.0,80.0,26.581955
2019-10-16,-17.0,81.0,27.416805
2019-10-16,-17.0,82.0,26.589155
2019-10-16,-16.0,55.0,25.575098
2019-10-16,-16.0,56.0,25.300821
2019-10-16,-16.0,57.0,26.46598
2019-10-16,-16.0,58.0,26.15397
2019-10-16,-16.0,59.0,26.12403
2019-10-16,-16.0,60.0,26.26739
2019-10-16,-16.0,61.0,25.26909
2019-10-16,-16.0,62.0,25.61575
2019-10-16,-16.0,63.0,24.863708
2019-10-16,-16.0,64.0,25.89415
2019-10-16,-16.0,65.0,25.429688
2019-10-16,-16.0,66.0,25.670227
2019-10-16,-16.0,67.0,25.813736
2019-10-16,-16.0,68.0,25.635582
2019-10-16,-16.0,69.0,25.415825
2019-10-16,-16.0,70.0,26.300842
2019-10-16,-16.0,71.0,25.483223
2019-10-16,-16.0,72.0,25.726093
2019-10-16,-16.0,73.0,26.22123
2019-10-16,-16.0,74.0,24.911795
2019-10-16,-16.0,75.0,25.728401
2019-10-16,-16.0,76.0,24.893513
2019-10-16,-16.0,77.0,26.057219
2019-10-16,-16.0,78.0,26.029493
2019-10-16,-16.0,79.0,25.937164
2019-10-16,-16.0,80.0,25.436615
2019-10-16,-16.0,81.0,27.319887
2019-10-16,-16.0,82.0,25.772095
2019-10-16,-15.0,55.0,26.181734
2019-10-16,-15.0,56.0,26.416702
2019-10-16,-15.0,57.0,26.245346
2019-10-16,-15.0,58.0,26.343895
2019-10-16,-15.0,59.0,26.283386
2019-10-16,-15.0,60.0,25.563553
2019-10-16,-15.0,61.0,25.251335
2019-10-16,-15.0,62.0,24.71904
2019-10-16,-15.0,63.0,24.984959
2019-10-16,-15.0,64.0,25.54507
2019-10-16,-15.0,65.0,27.427546
2019-10-16,-15.0,66.0,26.798628
2019-10-16,-15.0,67.0,25.26167
2019-10-16,-15.0,68.0,26.202875
2019-10-16,-15.0,69.0,25.683529
2019-10-16,-15.0,70.0,25.249952
2019-10-16,-15.0,71.0,25.56232
2019-10-16,-15.0,72.0,25.197823
2019-10-16,-15.0,73.0,25.464798
2019-10-16,-15.0,74.0,26.718632
2019-10-16,-15.0,75.0,26.094864
2019-10-16,-15.0,76.0,25.890451
2019-10-16,-15.0,77.0,26.546387
2019-10-16,-15.0,78.0,26.563906
2019-10-16,-15.0,79.0,27.282267
2019-10-16,-15.0,80.0,26.22416
2019-10-16,-15.0,81.0,26.029564
2019-10-16,-15.0,82.0,26.476322
2019-10-16,-14.0,55.0,26.594341
2019-10-16,-14.0,56.0,25.613813
2019-10-16,-14.0,57.0,26.381727
2019-10-16,-14.0,58.0,26.102978
2019-10-16,-14.0,59.0,26.47663
2019-10-16,-14.0,60.0,25.785122
2019-10-16,-14.0,61.0,25.221035
2019-10-16,-14.0,62.0,26.41661
2019-10-16,-14.0,63.0,25.480297
2019-10-16,-14.0,64.0,25.606071
2019-10-16,-14.0,65.0,26.402245
2019-10-16,-14.0,66.0,25.268387
2019-10-16,-14.0,67.0,26.064415
2019-10-16,-14.0,68.0,26.360481
2019-10-16,-14.0,69.0,25.614178
2019-10-16,-14.0,70.0,26.574596
2019-10-16,-14.0,71.0,26.526516
2019-10-16,-14.0,72.0,26.815222
2019-10-16,-14.0,73.0,26.258207
2019-10-16,-14.0,74.0,26.385723
2019-10-16,-14.0,75.0,27.615133
2019-10-16,-14.0,76.0,25.757582
2019-10-16,-14.0,77.0,26.305214
2019-10-16,-14.0,78.0,26.542618
2019-10-16,-14.0,79.0,26.212547
2019-10-16,-14.0,80.0,26.556618
2019-10-16,-14.0,81.0,26.431353
2019-10-16,-14.0,82.0,28.502157
2019-10-16,-13.0,55.0,26.399513
2019-10-16,-13.0,56.0,26.627241
2019-10-16,-13.0,57.0,26.179173
2019-10-16,-13.0,58.0,25.919281
2019-10-16,-13.0,59.0,26.919836
2019-10-16,-13.0,60.0,26.488598
2019-10-16,-13.0,61.0,26.632439
2019-10-16,-13.0,62.0,25.87724
2019-10-16,-13.0,63.0,25.597626
2019-10-16,-13.0,64.0,26.177378
2019-10-16,-13.0,65.0,25.328125
2019-10-16,-13.0,66.0,27.21625
2019-10-16,-13.0,67.0,25.72294
2019-10-16,-13.0,68.0,26.59071
2019-10-16,-13.0,69.0,26.621666
2019-10-16,-13.0,70.0,25.889765
2019-10-16,-13.0,71.0,26.19191
2019-10-16,-13.0,72.0,27.296684
2019-10-16,-13.0,73.0,27.798365
2019-10-16,-13.0,74.0,26.254425
2019-10-16,-13.0,75.0,27.407145
2019-10-16,-13.0,76.0,26.211063
2019-10-16,-13.0,77.0,25.860859
2019-10-16,-13.0,78.0,27.40018
2019-10-16,-13.0,79.0,26.52104
2019-10-16,-13.0,80.0,26.82861
2019-10-16,-13.0,81.0,27.62151
2019-10-16,-13.0,82.0,27.2672
2019-10-16,-12.0,55.0,26.440239
2019-10-16,-12.0,56.0,27.308165
2019-10-16,-12.0,57.0,26.167042
2019-10-16,-12.0,58.0,26.992853
2019-10-16,-12.0,59.0,26.62056
2019-10-16,-12.0,60.0,26.596607
2019-10-16,-12.0,61.0,26.669203
2019-10-16,-12.0,62.0,26.15308
2019-10-16,-12.0,63.0,26.692225
2019-10-16,-12.0,64.0,25.251053
2019-10-16,-12.0,65.0,25.978714
2019-10-16,-12.0,66.0,28.210737
2019-10-16,-12.0,67.0,27.473991
2019-10-16,-12.0,68.0,27.040936
2019-10-16,-12.0,69.0,26.696384
2019-10-16,-12.0,70.0,26.76593
2019-10-16,-12.0,71.0,26.817518
2019-10-16,-12.0,72.0,28.74754
2019-10-16,-12.0,73.0,27.778975
2019-10-16,-12.0,74.0,26.894283
2019-10-16,-12.0,75.0,27.294834
2019-10-16,-12.0,76.0,26.386478
2019-10-16,-12.0,77.0,27.339504
2019-10-16,-12.0,78.0,26.931808
2019-10-16,-12.0,79.0,26.969452
2019-10-16,-12.0,80.0,27.42451
2019-10-16,-12.0,81.0,28.074715
2019-10-16,-12.0,82.0,27.999125
2019-10-16,-11.0,55.0,26.29171
2019-10-16,-11.0,56.0,27.488308
2019-10-16,-11.0,57.0,27.43015
2019-10-16,-11.0,58.0,26.9412
2019-10-16,-11.0,59.0,26.99848
2019-10-16,-11.0,60.0,26.424097
2019-10-16,-11.0,61.0,27.04796
2019-10-16,-11.0,62.0,26.473804
2019-10-16,-11.0,63.0,26.578455
2019-10-16,-11.0,64.0,26.560474
2019-10-16,-11.0,65.0,27.60079
2019-10-16,-11.0,66.0,27.161469
2019-10-16,-11.0,67.0,26.80329
2019-10-16,-11.0,68.0,26.656136
2019-10-16,-11.0,69.0,28.007902
2019-10-16,-11.0,70.0,27.506311
2019-10-16,-11.0,71.0,27.877693
2019-10-16,-11.0,72.0,27.217602
2019-10-16,-11.0,73.0,27.38219
2019-10-16,-11.0,74.0,27.380745
2019-10-16,-11.0,75.0,27.649546
2019-10-16,-11.0,76.0,27.369783
2019-10-16,-11.0,77.0,27.64167
2019-10-16,-11.0,78.0,27.49927
2019-10-16,-11.0,79.0,28.152828
2019-10-16,-11.0,80.0,27.270082
2019-10-16,-11.0,81.0,27.477402
2019-10-16,-11.0,82.0,27.493889
2019-10-16,-10.0,55.0,27.010902
2019-10-16,-10.0,56.0,27.256834
2019-10-16,-10.0,57.0,27.098463
2019-10-16,-10.0,58.0,28.150467
2019-10-16,-10.0,59.0,27.49433
2019-10-16,-10.0,60.0,26.884815
2019-10-16,-10.0,61.0,27.107853
2019-10-16,-10.0,62.0,26.621742
2019-10-16,-10.0,63.0,27.502083
2019-10-16,-10.0,64.0,27.303358
2019-10-16,-10.0,65.0,27.142607
2019-10-16,-10.0,66.0,28.11167
2019-10-16,-10.0,67.0,26.785227
2019-10-16,-10.0,68.0,27.832397
2019-10-16,-10.0,69.0,27.31876
2019-10-16,-10.0,70.0,27.315037
2019-10-16,-10.0,71.0,27.297527
2019-10-16,-10.0,72.0,27.17454
2019-10-16,-10.0,73.0,26.716164
2019-10-16,-10.0,74.0,27.116642
2019-10-16,-10.0,75.0,27.188984
2019-10-16,-10.0,76.0,26.825272
2019-10-16,-10.0,77.0,26.999922
2019-10-16,-10.0,78.0,27.4525
2019-10-16,-10.0,79.0,26.629074
2019-10-16,-10.0,80.0,28.079033
2019-10-16,-10.0,81.0,27.734577
2019-10-16,-10.0,82.0,26.912477
2019-10-17,-18.0,55.0,25.06509
2019-10-17,-18.0,56.0,25.368235
2019-10-17,-18.0,57.0,24.609238
2019-10-17,-18.0,58.0,26.009363
2019-10-17,-18.0,59.0,26.164183
2019-10-17,-18.0,60.0,25.91024
2019-10-17,-18.0,61.0,24.994047
2019-10-17,-18.0,62.0,24.382166
2019-10-17,-18.0,63.0,24.711945
2019-10-17,-18.0,64.0,24.389988
2019-10-17,-18.0,65.0,25.283545
2019-10-17,-18.0,66.0,25.431664
2019-10-17,-18.0,67.0,25.485905
2019-10-17,-18.0,68.0,25.766182
2019-10-17,-18.0,69.0,25.040108
2019-10-17,-18.0,70.0,25.42878
2019-10-17,-18.0,71.0,26.070143
2019-10-17,-18.0,72.0,25.092672
2019-10-17,-18.0,73.0,24.379946
2019-10-17,-18.0,74.0,25.594568
2019-10-17,-18.0,75.0,24.612144
2019-10-17,-18.0,76.0,25.133057
2019-10-17,-18.0,77.0,24.983545
2019-10-17,-18.0,78.0,25.289455
2019-10-17,-18.0,79.0,26.957592
2019-10-17,-18.0,80.0,26.424728
2019-10-17,-18.0,81.0,25.979427
2019-10-17,-18.0,82.0,25.379637
2019-10-17,-17.0,55.0,25.522871
2019-10-17,-17.0,56.0,26.103582
2019-10-17,-17.0,57.0,26.20287
2019-10-17,-17.0,58.0,26.22518
2019-10-17,-17.0,59.0,25.90561
2019-10-17,-17.0,60.0,26.061163
2019-10-17,-17.0,61.0,25.557755
2019-10-17,-17.0,62.0,25.178698
2019-10-17,-17.0,63.0,25.699692
2019-10-17,-17.0,64.0,24.686369
2019-10-17,-17.0,65.0,25.944046
2019-10-17,-17.0,66.0,25.804329
2019-10-17,-17.0,67.0,25.515068
2019-10-17,-17.0,68.0,25.253761
2019-10-17,-17.0,69.0,24.916895
2019-10-17,-17.0,70.0,26.33236
2019-10-17,-17.0,71.0,26.230408
2019-10-17,-17.0,72.0,25.93215
2019-10-17,-17.0,73.0,25.275614
2019-10-17,-17.0,74.0,26.200783
2019-10-17,-17.0,75.0,26.011507
2019-10-17,-17.0,76.0,25.137314
2019-10-17,-17.0,77.0,25.078358
2019-10-17,-17.0,78.0,25.974174
2019-10-17,-17.0,79.0,26.46139
2019-10-17,-17.0,80.0,26.574217
2019-10-17,-17.0,81.0,27.448153
2019-10-17,-17.0,82.0,26.621088
2019-10-17,-16.0,55.0,25.604233
2019-10-17,-16.0,56.0,25.365929
2019-10-17,-16.0,57.0,26.543547
2019-10-17,-16.0,58.0,26.23656
2019-10-17,-16.0,59.0,26.170538
2019-10-17,-16.0,60.0,26.345749
2019-10-17,-16.0,61.0,25.334524
2019-10-17,-16.0,62.0,25.691385
2019-10-17,-16.0,63.0,24.958612
2019-10-17,-16.0,64.0,26.01518
2019-10-17,-16.0,65.0,25.555302
2019-10-17,-16.0,66.0,25.7513
2019-10-17,-16.0,67.0,25.875797
2019-10-17,-16.0,68.0,25.7039
2019-10-17,-16.0,69.0,25.46951
2019-10-17,-16.0,70.0,26.362434
2019-10-17,-16.0,71.0,25.536499
2019-10-17,-16.0,72.0,25.770527
2019-10-17,-16.0,73.0,26.269438
2019-10-17,-16.0,74.0,24.962082
2019-10-17,-16.0,75.0,25.781528
2019-10-17,-16.0,76.0,24.952475
2019-10-17,-16.0,77.0,26.071745
2019-10-17,-16.0,78.0,26.057419
2019-10-17,-16.0,79.0,25.936344
2019-10-17,-16.0,80.0,25.39288
2019-10-17,-16.0,81.0,27.28189
2019-10-17,-16.0,82.0,25.736153
2019-10-17,-15.0,55.0,26.122084
2019-10-17,-15.0,56.0,26.484577
2019-10-17,-15.0,57.0,26.343403
2019-10-17,-15.0,58.0,26.409584
2019-10-17,-15.0,59.0,26.363943
2019-10-17,-15.0,60.0,25.64521
2019-10-17,-15.0,61.0,25.301197
2019-10-17,-15.0,62.0,24.779219
2019-10-17,-15.0,63.0,25.08044
2019-10-17,-15.0,64.0,25.655396
2019-10-17,-15.0,65.0,27.505344
2019-10-17,-15.0,66.0,26.86715
2019-10-17,-15.0,67.0,25.357931
2019-10-17,-15.0,68.0,26.312496
2019-10-17,-15.0,69.0,25.764965
2019-10-17,-15.0,70.0,25.31859
2019-10-17,-15.0,71.0,25.604527
2019-10-17,-15.0,72.0,25.235062
2019-10-17,-15.0,73.0,25.481775
2019-10-17,-15.0,74.0,26.820356
2019-10-17,-15.0,75.0,26.108051
2019-10-17,-15.0,76.0,25.970917
2019-10-17,-15.0,77.0,26.579155
2019-10-17,-15.0,78.0,26.586197
2019-10-17,-15.0,79.0,27.305069
2019-10-17,-15.0,80.0,26.200909
2019-10-17,-15.0,81.0,26.023258
2019-10-17,-15.0,82.0,26.55024
2019-10-17,-14.0,55.0,26.50581
2019-10-17,-14.0,56.0,25.686148
2019-10-17,-14.0,57.0,26.49857
2019-10-17,-14.0,58.0,26.225891
2019-10-17,-14.0,59.0,26.571106
2019-10-17,-14.0,60.0,25.839787
2019-10-17,-14.0,61.0,25.191475
2019-10-17,-14.0,62.0,26.418161
2019-10-17,-14.0,63.0,25.549696
2019-10-17,-14.0,64.0,25.704113
2019-10-17,-14.0,65.0,26.532463
2019-10-17,-14.0,66.0,25.440058
2019-10-17,-14.0,67.0,26.217697
2019-10-17,-14.0,68.0,26.489456
2019-10-17,-14.0,69.0,25.722496
2019-10-17,-14.0,70.0,26.687492
2019-10-17,-14.0,71.0,26.579857
2019-10-17,-14.0,72.0,26.876913
2019-10-17,-14.0,73.0,26.323807
2019-10-17,-14.0,74.0,26.449715
2019-10-17,-14.0,75.0,27.674713
2019-10-17,-14.0,76.0,25.780573
2019-10-17,-14.0,77.0,26.345139
2019-10-17,-14.0,78.0,26.575054
2019-10-17,-14.0,79.0,26.22406
2019-10-17,-14.0,80.0,26.54816
2019-10-17,-14.0,81.0,26.509632
2019-10-17,-14.0,82.0,28.524172
2019-10-17,-13.0,55.0,26.28781
2019-10-17,-13.0,56.0,26.575165
2019-10-17,-13.0,57.0,26.16453
2019-10-17,-13.0,58.0,25.854912
2019-10-17,-13.0,59.0,26.787653
2019-10-17,-13.0,60.0,26.407246
2019-10-17,-13.0,61.0,26.480827
2019-10-17,-13.0,62.0,25.728981
2019-10-17,-13.0,63.0,25.523602
2019-10-17,-13.0,64.0,26.284565
2019-10-17,-13.0,65.0,25.34439
2019-10-17,-13.0,66.0,27.103424
2019-10-17,-13.0,67.0,25.880297
2019-10-17,-13.0,68.0,26.66476
2019-10-17,-13.0,69.0,26.750988
2019-10-17,-13.0,70.0,26.064987
2019-10-17,-13.0,71.0,26.260124
2019-10-17,-13.0,72.0,27.376652
2019-10-17,-13.0,73.0,27.882872
2019-10-17,-13.0,74.0,26.348886
2019-10-17,-13.0,75.0,27.509016
2019-10-17,-13.0,76.0,26.283184
2019-10-17,-13.0,77.0,25.861952
2019-10-17,-13.0,78.0,27.445786
2019-10-17,-13.0,79.0,26.571518
2019-10-17,-13.0,80.0,26.883595
2019-10-17,-13.0,81.0,27.723267
2019-10-17,-13.0,82.0,27.356403
2019-10-17,-12.0,55.0,26.293602
2019-10-17,-12.0,56.0,27.199863
2019-10-17,-12.0,57.0,26.074852
2019-10-17,-12.0,58.0,26.854792
2019-10-17,-12.0,59.0,26.47281
2019-10-17,-12.0,60.0,26.461508
2019-10-17,-12.0,61.0,26.501907
2019-10-17,-12.0,62.0,25.98503
2019-10-17,-12.0,63.0,26.612547
2019-10-17,-12.0,64.0,25.297188
2019-10-17,-12.0,65.0,25.914131
2019-10-17,-12.0,66.0,28.141699
2019-10-17,-12.0,67.0,27.487497
2019-10-17,-12.0,68.0,27.141285
2019-10-17,-12.0,69.0,26.73091
2019-10-17,-12.0,70.0,26.864708
2019-10-17,-12.0,71.0,26.88915
2019-10-17,-12.0,72.0,28.822453
2019-10-17,-12.0,73.0,27.870958
2019-10-17,-12.0,74.0,26.963873
2019-10-17,-12.0,75.0,27.309408
2019-10-17,-12.0,76.0,26.439772
2019-10-17,-12.0,77.0,27.405745
2019-10-17,-12.0,78.0,26.973007
2019-10-17,-12.0,79.0,27.004879
2019-10-17,-12.0,80.0,27.466503
2019-10-17,-12.0,81.0,28.121891
2019-10-17,-12.0,82.0,28.066103
2019-10-17,-11.0,55.0,26.41045
2019-10-17,-11.0,56.0,27.382292
2019-10-17,-11.0,57.0,27.2993
2019-10-17,-11.0,58.0,26.8116
2019-10-17,-11.0,59.0,27.046307
2019-10-17,-11.0,60.0,26.48723
2019-10-17,-11.0,61.0,26.903824
2019-10-17,-11.0,62.0,26.449574
2019-10-17,-11.0,63.0,26.681648
2019-10-17,-11.0,64.0,26.405907
2019-10-17,-11.0,65.0,27.556198
2019-10-17,-11.0,66.0,27.034786
2019-10-17,-11.0,67.0,26.682652
2019-10-17,-11.0,68.0,26.574474
2019-10-17,-11.0,69.0,27.909245
2019-10-17,-11.0,70.0,27.460583
2019-10-17,-11.0,71.0,27.836756
2019-10-17,-11.0,72.0,27.105381
2019-10-17,-11.0,73.0,27.307333
2019-10-17,-11.0,74.0,27.413761
2019-10-17,-11.0,75.0,27.715462
2019-10-17,-11.0,76.0,27.42081
2019-10-17,-11.0,77.0,27.61346
2019-10-17,-11.0,78.0,27.464863
2019-10-17,-11.0,79.0,28.111853
2019-10-17,-11.0,80.0,27.328064
2019-10-17,-11.0,81.0,27.44746
2019-10-17,-11.0,82.0,27.456627
2019-10-17,-10.0,55.0,27.046368
2019-10-17,-10.0,56.0,27.148037
2019-10-17,-10.0,57.0,26.949627
2019-10-17,-10.0,58.0,28.147062
2019-10-17,-10.0,59.0,27.393925
2019-10-17,-10.0,60.0,26.800474
2019-10-17,-10.0,61.0,26.99321
2019-10-17,-10.0,62.0,26.726006
2019-10-17,-10.0,63.0,27.616962
2019-10-17,-10.0,64.0,27.219732
2019-10-17,-10.0,65.0,27.161528
2019-10-17,-10.0,66.0,28.013042
2019-10-17,-10.0,67.0,26.686394
2019-10-17,-10.0,68.0,27.820583
2019-10-17,-10.0,69.0,27.393238
2019-10-17,-10.0,70.0,27.413517
2019-10-17,-10.0,71.0,27.399445
2019-10-17,-10.0,72.0,27.301615
2019-10-17,-10.0,73.0,26.83907
2019-10-17,-10.0,74.0,27.199581
2019-10-17,-10.0,75.0,27.256344
2019-10-17,-10.0,76.0,26.891037
2019-10-17,-10.0,77.0,27.008415
2019-10-17,-10.0,78.0,27.453484
2019-10-17,-10.0,79.0,26.585173
2019-10-17,-10.0,80.0,28.027859
2019-10-17,-10.0,81.0,27.763876
2019-10-17,-10.0,82.0,26.889774
2019-10-18,-18.0,55.0,25.125347
2019-10-18,-18.0,56.0,25.44927
2019-10-18,-18.0,57.0,24.691628
2019-10-18,-18.0,58.0,26.107567
2019-10-18,-18.0,59.0,26.263521
2019-10-18,-18.0,60.0,25.990847
2019-10-18,-18.0,61.0,25.06765
2019-10-18,-18.0,62.0,24.470053
2019-10-18,-18.0,63.0,24.822453
2019-10-18,-18.0,64.0,24.511217
2019-10-18,-18.0,65.0,25.409027
2019-10-18,-18.0,66.0,25.504532
2019-10-18,-18.0,67.0,25.561146
2019-10-18,-18.0,68.0,25.84567
2019-10-18,-18.0,69.0,25.07679
2019-10-18,-18.0,70.0,25.377834
2019-10-18,-18.0,71.0,26.006256
2019-10-18,-18.0,72.0,25.050945
2019-10-18,-18.0,73.0,24.395592
2019-10-18,-18.0,74.0,25.603916
2019-10-18,-18.0,75.0,24.61159
2019-10-18,-18.0,76.0,25.150105
2019-10-18,-18.0,77.0,25.0027
2019-10-18,-18.0,78.0,25.224527
2019-10-18,-18.0,79.0,26.91064
2019-10-18,-18.0,80.0,26.36504
2019-10-18,-18.0,81.0,25.969769
2019-10-18,-18.0,82.0,25.424416
2019-10-18,-17.0,55.0,25.609653
2019-10-18,-17.0,56.0,26.19657
2019-10-18,-17.0,57.0,26.289263
2019-10-18,-17.0,58.0,26.320553
2019-10-18,-17.0,59.0,25.969654
2019-10-18,-17.0,60.0,26.122463
2019-10-18,-17.0,61.0,25.631348
2019-10-18,-17.0,62.0,25.264406
2019-10-18,-17.0,63.0,25.781689
2019-10-18,-17.0,64.0,24.805174
2019-10-18,-17.0,65.0,26.0741
2019-10-18,-17.0,66.0,25.905888
2019-10-18,-17.0,67.0,25.583054
2019-10-18,-17.0,68.0,25.29971
2019-10-18,-17.0,69.0,24.974165
2019-10-18,-17.0,70.0,26.3828
2019-10-18,-17.0,71.0,26.240955
2019-10-18,-17.0,72.0,25.932663
2019-10-18,-17.0,73.0,25.276228
2019-10-18,-17.0,74.0,26.231499
2019-10-18,-17.0,75.0,26.072788
2019-10-18,-17.0,76.0,25.176842
2019-10-18,-17.0,77.0,25.107113
2019-10-18,-17.0,78.0,25.940063
2019-10-18,-17.0,79.0,26.422207
2019-10-18,-17.0,80.0,26.539463
2019-10-18,-17.0,81.0,27.444658
2019-10-18,-17.0,82.0,26.622488
2019-10-18,-16.0,55.0,25.68528
2019-10-18,-16.0,56.0,25.479715
2019-10-18,-16.0,57.0,26.646362
2019-10-18,-16.0,58.0,26.293467
2019-10-18,-16.0,59.0,26.217264
2019-10-18,-16.0,60.0,26.411217
2019-10-18,-16.0,61.0,25.407913
2019-10-18,-16.0,62.0,25.785988
2019-10-18,-16.0,63.0,25.056217
2019-10-18,-16.0,64.0,26.123579
2019-10-18,-16.0,65.0,25.668743
2019-10-18,-16.0,66.0,25.807987
2019-10-18,-16.0,67.0,25.924866
2019-10-18,-16.0,68.0,25.7521
2019-10-18,-16.0,69.0,25.506794
2019-10-18,-16.0,70.0,26.420553
2019-10-18,-16.0,71.0,25.597942
2019-10-18,-16.0,72.0,25.794933
2019-10-18,-16.0,73.0,26.29477
2019-10-18,-16.0,74.0,25.026339
2019-10-18,-16.0,75.0,25.85237
2019-10-18,-16.0,76.0,25.03509
2019-10-18,-16.0,77.0,26.123075
2019-10-18,-16.0,78.0,26.115816
2019-10-18,-16.0,79.0,25.96537
2019-10-18,-16.0,80.0,25.356155
2019-10-18,-16.0,81.0,27.229708
