time,lat,lon,sst
2020-11-26,-10.0,61.0,27.898743
2020-11-26,-10.0,62.0,27.91025
2020-11-26,-10.0,63.0,27.429966
2020-11-26,-10.0,64.0,27.252869
2020-11-26,-10.0,65.0,26.626488
2020-11-26,-10.0,66.0,27.071838
2020-11-26,-10.0,67.0,27.059818
2020-11-26,-10.0,68.0,27.90216
2020-11-26,-10.0,69.0,27.308044
2020-11-26,-10.0,70.0,28.692158
2020-11-26,-10.0,71.0,27.126806
2020-11-26,-10.0,72.0,27.421898
2020-11-26,-10.0,73.0,28.538773
2020-11-26,-10.0,74.0,27.802353
2020-11-26,-10.0,75.0,27.795818
2020-11-26,-10.0,76.0,27.795029
2020-11-26,-10.0,77.0,27.585785
2020-11-26,-10.0,78.0,28.92611
2020-11-26,-10.0,79.0,27.70761
2020-11-26,-10.0,80.0,28.37595
2020-11-26,-10.0,81.0,28.152712
2020-11-26,-10.0,82.0,27.886894
2020-11-27,-18.0,55.0,27.201565
2020-11-27,-18.0,56.0,27.165209
2020-11-27,-18.0,57.0,26.494938
2020-11-27,-18.0,58.0,28.99099
2020-11-27,-18.0,59.0,25.972921
2020-11-27,-18.0,60.0,27.349422
2020-11-27,-18.0,61.0,26.149641
2020-11-27,-18.0,62.0,26.983316
2020-11-27,-18.0,63.0,26.763668
2020-11-27,-18.0,64.0,26.785688
2020-11-27,-18.0,65.0,27.598373
2020-11-27,-18.0,66.0,27.84493
2020-11-27,-18.0,67.0,26.51418
2020-11-27,-18.0,68.0,26.44417
2020-11-27,-18.0,69.0,28.05364
2020-11-27,-18.0,70.0,27.53176
2020-11-27,-18.0,71.0,27.95979
2020-11-27,-18.0,72.0,27.55101
2020-11-27,-18.0,73.0,27.070065
2020-11-27,-18.0,74.0,26.901222
2020-11-27,-18.0,75.0,27.82114
2020-11-27,-18.0,76.0,26.763088
2020-11-27,-18.0,77.0,26.283491
2020-11-27,-18.0,78.0,27.388819
2020-11-27,-18.0,79.0,25.892742
2020-11-27,-18.0,80.0,26.839252
2020-11-27,-18.0,81.0,26.146553
2020-11-27,-18.0,82.0,26.482521
2020-11-27,-17.0,55.0,26.62256
2020-11-27,-17.0,56.0,27.744417
2020-11-27,-17.0,57.0,27.298151
2020-11-27,-17.0,58.0,26.352238
2020-11-27,-17.0,59.0,27.443996
2020-11-27,-17.0,60.0,27.675945
2020-11-27,-17.0,61.0,26.183895
2020-11-27,-17.0,62.0,27.387522
2020-11-27,-17.0,63.0,28.083775
2020-11-27,-17.0,64.0,28.169155
2020-11-27,-17.0,65.0,27.669239
2020-11-27,-17.0,66.0,27.95379
2020-11-27,-17.0,67.0,26.589203
2020-11-27,-17.0,68.0,27.510874
2020-11-27,-17.0,69.0,27.380322
2020-11-27,-17.0,70.0,26.527576
2020-11-27,-17.0,71.0,28.361462
2020-11-27,-17.0,72.0,27.25908
2020-11-27,-17.0,73.0,27.303783
2020-11-27,-17.0,74.0,25.227463
2020-11-27,-17.0,75.0,28.53907
2020-11-27,-17.0,76.0,27.332298
2020-11-27,-17.0,77.0,25.78603
2020-11-27,-17.0,78.0,26.721401
2020-11-27,-17.0,79.0,27.59591
2020-11-27,-17.0,80.0,28.248857
2020-11-27,-17.0,81.0,26.906507
2020-11-27,-17.0,82.0,25.991762
2020-11-27,-16.0,55.0,27.772755
2020-11-27,-16.0,56.0,28.526205
2020-11-27,-16.0,57.0,28.152954
2020-11-27,-16.0,58.0,28.410341
2020-11-27,-16.0,59.0,28.195316
2020-11-27,-16.0,60.0,26.823236
2020-11-27,-16.0,61.0,24.986198
2020-11-27,-16.0,62.0,26.761887
2020-11-27,-16.0,63.0,28.113728
2020-11-27,-16.0,64.0,27.674469
2020-11-27,-16.0,65.0,28.221178
2020-11-27,-16.0,66.0,27.960392
2020-11-27,-16.0,67.0,26.729563
2020-11-27,-16.0,68.0,27.100098
2020-11-27,-16.0,69.0,28.71296
2020-11-27,-16.0,70.0,28.153011
2020-11-27,-16.0,71.0,27.775284
2020-11-27,-16.0,72.0,27.545067
2020-11-27,-16.0,73.0,28.711794
2020-11-27,-16.0,74.0,27.49012
2020-11-27,-16.0,75.0,26.85947
2020-11-27,-16.0,76.0,28.07572
2020-11-27,-16.0,77.0,26.421139
2020-11-27,-16.0,78.0,26.716724
2020-11-27,-16.0,79.0,27.252169
2020-11-27,-16.0,80.0,26.863386
2020-11-27,-16.0,81.0,27.733229
2020-11-27,-16.0,82.0,27.4122
2020-11-27,-15.0,55.0,26.717499
2020-11-27,-15.0,56.0,27.173737
2020-11-27,-15.0,57.0,28.069239
2020-11-27,-15.0,58.0,26.896385
2020-11-27,-15.0,59.0,27.765238
2020-11-27,-15.0,60.0,26.414463
2020-11-27,-15.0,61.0,26.75461
2020-11-27,-15.0,62.0,28.327026
2020-11-27,-15.0,63.0,27.930891
2020-11-27,-15.0,64.0,27.573887
2020-11-27,-15.0,65.0,27.587822
2020-11-27,-15.0,66.0,26.965666
2020-11-27,-15.0,67.0,28.057732
2020-11-27,-15.0,68.0,27.645023
2020-11-27,-15.0,69.0,26.53017
2020-11-27,-15.0,70.0,26.97194
2020-11-27,-15.0,71.0,27.152657
2020-11-27,-15.0,72.0,26.953848
2020-11-27,-15.0,73.0,27.306107
2020-11-27,-15.0,74.0,25.896687
2020-11-27,-15.0,75.0,27.331438
2020-11-27,-15.0,76.0,28.17738
2020-11-27,-15.0,77.0,27.45397
2020-11-27,-15.0,78.0,27.496115
2020-11-27,-15.0,79.0,28.20922
2020-11-27,-15.0,80.0,27.595783
2020-11-27,-15.0,81.0,28.823126
2020-11-27,-15.0,82.0,27.530205
2020-11-27,-14.0,55.0,25.922167
2020-11-27,-14.0,56.0,27.73058
2020-11-27,-14.0,57.0,27.709133
2020-11-27,-14.0,58.0,27.950966
2020-11-27,-14.0,59.0,27.392467
2020-11-27,-14.0,60.0,28.447012
2020-11-27,-14.0,61.0,28.090845
2020-11-27,-14.0,62.0,27.647957
2020-11-27,-14.0,63.0,26.726482
2020-11-27,-14.0,64.0,27.651817
2020-11-27,-14.0,65.0,27.127485
2020-11-27,-14.0,66.0,27.452133
2020-11-27,-14.0,67.0,26.969967
2020-11-27,-14.0,68.0,27.832962
2020-11-27,-14.0,69.0,27.643503
2020-11-27,-14.0,70.0,27.823391
2020-11-27,-14.0,71.0,26.220795
2020-11-27,-14.0,72.0,27.49345
2020-11-27,-14.0,73.0,28.318823
2020-11-27,-14.0,74.0,27.976921
2020-11-27,-14.0,75.0,27.40885
2020-11-27,-14.0,76.0,25.761469
2020-11-27,-14.0,77.0,26.916273
2020-11-27,-14.0,78.0,27.968885
2020-11-27,-14.0,79.0,27.080803
2020-11-27,-14.0,80.0,28.348639
2020-11-27,-14.0,81.0,26.608223
2020-11-27,-14.0,82.0,27.175524
2020-11-27,-13.0,55.0,27.210484
2020-11-27,-13.0,56.0,27.849037
2020-11-27,-13.0,57.0,28.153214
2020-11-27,-13.0,58.0,28.260454
2020-11-27,-13.0,59.0,26.865618
2020-11-27,-13.0,60.0,28.690702
2020-11-27,-13.0,61.0,26.852812
2020-11-27,-13.0,62.0,27.852571
2020-11-27,-13.0,63.0,26.971077
2020-11-27,-13.0,64.0,27.464008
2020-11-27,-13.0,65.0,28.258768
2020-11-27,-13.0,66.0,26.387434
2020-11-27,-13.0,67.0,28.3295
2020-11-27,-13.0,68.0,27.628887
2020-11-27,-13.0,69.0,27.408554
2020-11-27,-13.0,70.0,27.837112
2020-11-27,-13.0,71.0,27.680527
2020-11-27,-13.0,72.0,28.108978
2020-11-27,-13.0,73.0,28.172419
2020-11-27,-13.0,74.0,28.466827
2020-11-27,-13.0,75.0,28.150286
2020-11-27,-13.0,76.0,27.404701
2020-11-27,-13.0,77.0,26.969748
2020-11-27,-13.0,78.0,27.250137
2020-11-27,-13.0,79.0,28.078558
2020-11-27,-13.0,80.0,27.275955
2020-11-27,-13.0,81.0,29.38047
2020-11-27,-13.0,82.0,28.614517
2020-11-27,-12.0,55.0,28.085396
2020-11-27,-12.0,56.0,28.00073
2020-11-27,-12.0,57.0,26.383156
2020-11-27,-12.0,58.0,27.881628
2020-11-27,-12.0,59.0,28.429644
2020-11-27,-12.0,60.0,27.75615
2020-11-27,-12.0,61.0,27.61045
2020-11-27,-12.0,62.0,26.829891
2020-11-27,-12.0,63.0,26.520597
2020-11-27,-12.0,64.0,27.035961
2020-11-27,-12.0,65.0,26.33035
2020-11-27,-12.0,66.0,27.866404
2020-11-27,-12.0,67.0,27.159529
2020-11-27,-12.0,68.0,27.558868
2020-11-27,-12.0,69.0,28.36122
2020-11-27,-12.0,70.0,28.241611
2020-11-27,-12.0,71.0,26.441914
2020-11-27,-12.0,72.0,27.26303
2020-11-27,-12.0,73.0,27.14981
2020-11-27,-12.0,74.0,27.644814
2020-11-27,-12.0,75.0,27.768515
2020-11-27,-12.0,76.0,27.156807
2020-11-27,-12.0,77.0,28.475636
2020-11-27,-12.0,78.0,27.841774
2020-11-27,-12.0,79.0,29.105688
2020-11-27,-12.0,80.0,28.498146
2020-11-27,-12.0,81.0,29.114893
2020-11-27,-12.0,82.0,27.930107
2020-11-27,-11.0,55.0,28.0374
2020-11-27,-11.0,56.0,28.085045
2020-11-27,-11.0,57.0,27.492228
2020-11-27,-11.0,58.0,28.063715
2020-11-27,-11.0,59.0,27.35012
2020-11-27,-11.0,60.0,28.63494
2020-11-27,-11.0,61.0,27.444551
2020-11-27,-11.0,62.0,28.38998
2020-11-27,-11.0,63.0,28.641956
2020-11-27,-11.0,64.0,27.605171
2020-11-27,-11.0,65.0,27.281116
2020-11-27,-11.0,66.0,28.061722
2020-11-27,-11.0,67.0,26.009007
2020-11-27,-11.0,68.0,28.36551
2020-11-27,-11.0,69.0,27.634975
2020-11-27,-11.0,70.0,28.495974
2020-11-27,-11.0,71.0,27.46259
2020-11-27,-11.0,72.0,27.463102
2020-11-27,-11.0,73.0,27.570023
2020-11-27,-11.0,74.0,27.829948
2020-11-27,-11.0,75.0,27.638012
2020-11-27,-11.0,76.0,27.099373
2020-11-27,-11.0,77.0,28.272018
2020-11-27,-11.0,78.0,27.001554
2020-11-27,-11.0,79.0,28.709436
2020-11-27,-11.0,80.0,28.66079
2020-11-27,-11.0,81.0,27.94297
2020-11-27,-11.0,82.0,27.467262
2020-11-27,-10.0,55.0,28.462006
2020-11-27,-10.0,56.0,27.022346
2020-11-27,-10.0,57.0,27.843042
2020-11-27,-10.0,58.0,27.428967
2020-11-27,-10.0,59.0,28.653864
2020-11-27,-10.0,60.0,28.51974
2020-11-27,-10.0,61.0,27.919788
2020-11-27,-10.0,62.0,27.940586
2020-11-27,-10.0,63.0,27.467632
2020-11-27,-10.0,64.0,27.319862
2020-11-27,-10.0,65.0,26.64289
2020-11-27,-10.0,66.0,27.094896
2020-11-27,-10.0,67.0,27.09633
2020-11-27,-10.0,68.0,27.91137
2020-11-27,-10.0,69.0,27.361141
2020-11-27,-10.0,70.0,28.736292
2020-11-27,-10.0,71.0,27.138975
2020-11-27,-10.0,72.0,27.432922
2020-11-27,-10.0,73.0,28.563305
2020-11-27,-10.0,74.0,27.825127
2020-11-27,-10.0,75.0,27.833042
2020-11-27,-10.0,76.0,27.836521
2020-11-27,-10.0,77.0,27.6142
2020-11-27,-10.0,78.0,28.936657
2020-11-27,-10.0,79.0,27.731396
2020-11-27,-10.0,80.0,28.394196
2020-11-27,-10.0,81.0,28.176008
2020-11-27,-10.0,82.0,27.898266
2020-11-28,-18.0,55.0,27.216427
2020-11-28,-18.0,56.0,27.300436
2020-11-28,-18.0,57.0,26.609173
2020-11-28,-18.0,58.0,29.025354
2020-11-28,-18.0,59.0,26.009428
2020-11-28,-18.0,60.0,27.504429
2020-11-28,-18.0,61.0,26.165983
2020-11-28,-18.0,62.0,27.003325
2020-11-28,-18.0,63.0,26.847294
2020-11-28,-18.0,64.0,26.78703
2020-11-28,-18.0,65.0,27.621012
2020-11-28,-18.0,66.0,27.84537
2020-11-28,-18.0,67.0,26.560043
2020-11-28,-18.0,68.0,26.467688
2020-11-28,-18.0,69.0,28.072353
2020-11-28,-18.0,70.0,27.594955
2020-11-28,-18.0,71.0,27.98669
2020-11-28,-18.0,72.0,27.588013
2020-11-28,-18.0,73.0,27.120409
2020-11-28,-18.0,74.0,26.947205
2020-11-28,-18.0,75.0,27.826479
2020-11-28,-18.0,76.0,26.826885
2020-11-28,-18.0,77.0,26.296362
2020-11-28,-18.0,78.0,27.398746
2020-11-28,-18.0,79.0,25.943941
2020-11-28,-18.0,80.0,26.805302
2020-11-28,-18.0,81.0,26.134972
2020-11-28,-18.0,82.0,26.513685
2020-11-28,-17.0,55.0,26.590538
2020-11-28,-17.0,56.0,27.781109
2020-11-28,-17.0,57.0,27.377153
2020-11-28,-17.0,58.0,26.360165
2020-11-28,-17.0,59.0,27.504242
2020-11-28,-17.0,60.0,27.709341
2020-11-28,-17.0,61.0,26.21904
2020-11-28,-17.0,62.0,27.458832
2020-11-28,-17.0,63.0,28.117645
2020-11-28,-17.0,64.0,28.195955
2020-11-28,-17.0,65.0,27.681902
2020-11-28,-17.0,66.0,28.034176
2020-11-28,-17.0,67.0,26.68149
2020-11-28,-17.0,68.0,27.54345
2020-11-28,-17.0,69.0,27.411036
2020-11-28,-17.0,70.0,26.549744
2020-11-28,-17.0,71.0,28.386667
2020-11-28,-17.0,72.0,27.278255
2020-11-28,-17.0,73.0,27.342703
2020-11-28,-17.0,74.0,25.261423
2020-11-28,-17.0,75.0,28.558035
2020-11-28,-17.0,76.0,27.339195
2020-11-28,-17.0,77.0,25.83502
2020-11-28,-17.0,78.0,26.796719
2020-11-28,-17.0,79.0,27.640554
2020-11-28,-17.0,80.0,28.257751
2020-11-28,-17.0,81.0,26.922428
2020-11-28,-17.0,82.0,26.037075
2020-11-28,-16.0,55.0,27.80214
2020-11-28,-16.0,56.0,28.555883
2020-11-28,-16.0,57.0,28.183037
2020-11-28,-16.0,58.0,28.457159
2020-11-28,-16.0,59.0,28.233566
2020-11-28,-16.0,60.0,26.97557
2020-11-28,-16.0,61.0,25.004019
2020-11-28,-16.0,62.0,26.870583
2020-11-28,-16.0,63.0,28.127546
2020-11-28,-16.0,64.0,27.708652
2020-11-28,-16.0,65.0,28.2366
2020-11-28,-16.0,66.0,28.075739
2020-11-28,-16.0,67.0,26.944004
2020-11-28,-16.0,68.0,27.13637
2020-11-28,-16.0,69.0,28.74239
2020-11-28,-16.0,70.0,28.29375
2020-11-28,-16.0,71.0,27.891472
2020-11-28,-16.0,72.0,27.589283
2020-11-28,-16.0,73.0,28.72559
2020-11-28,-16.0,74.0,27.512592
2020-11-28,-16.0,75.0,26.917454
2020-11-28,-16.0,76.0,28.105446
2020-11-28,-16.0,77.0,26.50593
2020-11-28,-16.0,78.0,26.776293
2020-11-28,-16.0,79.0,27.286383
2020-11-28,-16.0,80.0,26.927113
2020-11-28,-16.0,81.0,27.767456
2020-11-28,-16.0,82.0,27.444092
2020-11-28,-15.0,55.0,26.76037
2020-11-28,-15.0,56.0,27.211168
2020-11-28,-15.0,57.0,28.191532
2020-11-28,-15.0,58.0,26.93516
2020-11-28,-15.0,59.0,27.8069
2020-11-28,-15.0,60.0,26.461334
2020-11-28,-15.0,61.0,26.800043
2020-11-28,-15.0,62.0,28.358625
2020-11-28,-15.0,63.0,27.964815
2020-11-28,-15.0,64.0,27.646435
2020-11-28,-15.0,65.0,27.607773
2020-11-28,-15.0,66.0,26.995775
2020-11-28,-15.0,67.0,28.174917
2020-11-28,-15.0,68.0,27.790432
2020-11-28,-15.0,69.0,26.590399
2020-11-28,-15.0,70.0,27.005867
2020-11-28,-15.0,71.0,27.19369
2020-11-28,-15.0,72.0,26.990187
2020-11-28,-15.0,73.0,27.329227
2020-11-28,-15.0,74.0,25.909063
2020-11-28,-15.0,75.0,27.379238
2020-11-28,-15.0,76.0,28.204529
2020-11-28,-15.0,77.0,27.502655
2020-11-28,-15.0,78.0,27.538095
2020-11-28,-15.0,79.0,28.220871
2020-11-28,-15.0,80.0,27.60738
2020-11-28,-15.0,81.0,28.84218
2020-11-28,-15.0,82.0,27.563816
2020-11-28,-14.0,55.0,25.982008
2020-11-28,-14.0,56.0,27.772392
2020-11-28,-14.0,57.0,27.746923
2020-11-28,-14.0,58.0,28.038633
2020-11-28,-14.0,59.0,27.437988
2020-11-28,-14.0,60.0,28.451725
2020-11-28,-14.0,61.0,28.146835
2020-11-28,-14.0,62.0,27.694626
2020-11-28,-14.0,63.0,26.772778
2020-11-28,-14.0,64.0,27.666264
2020-11-28,-14.0,65.0,27.171432
2020-11-28,-14.0,66.0,27.509415
2020-11-28,-14.0,67.0,26.994268
2020-11-28,-14.0,68.0,27.88026
2020-11-28,-14.0,69.0,27.65494
2020-11-28,-14.0,70.0,27.844002
2020-11-28,-14.0,71.0,26.244484
2020-11-28,-14.0,72.0,27.532597
2020-11-28,-14.0,73.0,28.338322
2020-11-28,-14.0,74.0,28.014496
2020-11-28,-14.0,75.0,27.449448
2020-11-28,-14.0,76.0,25.830765
2020-11-28,-14.0,77.0,26.960287
2020-11-28,-14.0,78.0,28.014793
2020-11-28,-14.0,79.0,27.092823
2020-11-28,-14.0,80.0,28.365005
2020-11-28,-14.0,81.0,26.628807
2020-11-28,-14.0,82.0,27.230387
2020-11-28,-13.0,55.0,27.229923
2020-11-28,-13.0,56.0,27.890457
2020-11-28,-13.0,57.0,28.180843
2020-11-28,-13.0,58.0,28.302
2020-11-28,-13.0,59.0,26.894741
2020-11-28,-13.0,60.0,28.732944
2020-11-28,-13.0,61.0,26.900564
2020-11-28,-13.0,62.0,27.917992
2020-11-28,-13.0,63.0,27.004349
2020-11-28,-13.0,64.0,27.49694
2020-11-28,-13.0,65.0,28.291271
2020-11-28,-13.0,66.0,26.42025
2020-11-28,-13.0,67.0,28.39059
2020-11-28,-13.0,68.0,27.652584
2020-11-28,-13.0,69.0,27.446218
2020-11-28,-13.0,70.0,27.86675
2020-11-28,-13.0,71.0,27.78984
2020-11-28,-13.0,72.0,28.159685
2020-11-28,-13.0,73.0,28.200575
2020-11-28,-13.0,74.0,28.494396
2020-11-28,-13.0,75.0,28.191408
2020-11-28,-13.0,76.0,27.439278
2020-11-28,-13.0,77.0,26.996964
2020-11-28,-13.0,78.0,27.274368
2020-11-28,-13.0,79.0,28.105373
2020-11-28,-13.0,80.0,27.305702
2020-11-28,-13.0,81.0,29.388227
2020-11-28,-13.0,82.0,28.677998
2020-11-28,-12.0,55.0,28.117496
2020-11-28,-12.0,56.0,28.022753
2020-11-28,-12.0,57.0,26.421795
2020-11-28,-12.0,58.0,27.879972
2020-11-28,-12.0,59.0,28.457937
2020-11-28,-12.0,60.0,27.771923
2020-11-28,-12.0,61.0,27.647484
2020-11-28,-12.0,62.0,26.843563
2020-11-28,-12.0,63.0,26.54241
2020-11-28,-12.0,64.0,27.135456
2020-11-28,-12.0,65.0,26.386883
2020-11-28,-12.0,66.0,27.879131
2020-11-28,-12.0,67.0,27.188803
2020-11-28,-12.0,68.0,27.651524
2020-11-28,-12.0,69.0,28.382254
2020-11-28,-12.0,70.0,28.252953
2020-11-28,-12.0,71.0,26.502295
2020-11-28,-12.0,72.0,27.297821
2020-11-28,-12.0,73.0,27.16567
2020-11-28,-12.0,74.0,27.676075
2020-11-28,-12.0,75.0,27.773962
2020-11-28,-12.0,76.0,27.185406
2020-11-28,-12.0,77.0,28.536938
2020-11-28,-12.0,78.0,27.875553
2020-11-28,-12.0,79.0,29.16497
2020-11-28,-12.0,80.0,28.57086
2020-11-28,-12.0,81.0,29.145067
2020-11-28,-12.0,82.0,27.920998
2020-11-28,-11.0,55.0,28.08622
2020-11-28,-11.0,56.0,28.098701
2020-11-28,-11.0,57.0,27.53829
2020-11-28,-11.0,58.0,28.067347
2020-11-28,-11.0,59.0,27.367966
2020-11-28,-11.0,60.0,28.64668
2020-11-28,-11.0,61.0,27.468153
2020-11-28,-11.0,62.0,28.441286
2020-11-28,-11.0,63.0,28.6586
2020-11-28,-11.0,64.0,27.63015
2020-11-28,-11.0,65.0,27.311771
2020-11-28,-11.0,66.0,28.107254
2020-11-28,-11.0,67.0,26.069244
2020-11-28,-11.0,68.0,28.403326
2020-11-28,-11.0,69.0,27.6637
2020-11-28,-11.0,70.0,28.49786
2020-11-28,-11.0,71.0,27.47417
2020-11-28,-11.0,72.0,27.491863
2020-11-28,-11.0,73.0,27.57912
2020-11-28,-11.0,74.0,27.864147
2020-11-28,-11.0,75.0,27.670609
2020-11-28,-11.0,76.0,27.128466
2020-11-28,-11.0,77.0,28.294914
2020-11-28,-11.0,78.0,27.037477
2020-11-28,-11.0,79.0,28.739395
2020-11-28,-11.0,80.0,28.726675
2020-11-28,-11.0,81.0,27.979855
2020-11-28,-11.0,82.0,27.522343
2020-11-28,-10.0,55.0,28.490814
2020-11-28,-10.0,56.0,27.043512
2020-11-28,-10.0,57.0,27.85021
2020-11-28,-10.0,58.0,27.44651
2020-11-28,-10.0,59.0,28.673378
2020-11-28,-10.0,60.0,28.555372
2020-11-28,-10.0,61.0,27.94606
2020-11-28,-10.0,62.0,27.982357
2020-11-28,-10.0,63.0,27.516163
2020-11-28,-10.0,64.0,27.383987
2020-11-28,-10.0,65.0,26.65556
2020-11-28,-10.0,66.0,27.123947
2020-11-28,-10.0,67.0,27.1302
2020-11-28,-10.0,68.0,27.920414
2020-11-28,-10.0,69.0,27.428326
2020-11-28,-10.0,70.0,28.766708
2020-11-28,-10.0,71.0,27.15665
2020-11-28,-10.0,72.0,27.447989
2020-11-28,-10.0,73.0,28.594252
2020-11-28,-10.0,74.0,27.853054
2020-11-28,-10.0,75.0,27.879063
2020-11-28,-10.0,76.0,27.8577
2020-11-28,-10.0,77.0,27.643442
2020-11-28,-10.0,78.0,28.947718
2020-11-28,-10.0,79.0,27.751745
2020-11-28,-10.0,80.0,28.41684
2020-11-28,-10.0,81.0,28.194653
2020-11-28,-10.0,82.0,27.91335
2020-11-29,-18.0,55.0,27.227896
2020-11-29,-18.0,56.0,27.414267
2020-11-29,-18.0,57.0,26.737822
2020-11-29,-18.0,58.0,29.044685
2020-11-29,-18.0,59.0,26.063126
2020-11-29,-18.0,60.0,27.652924
2020-11-29,-18.0,61.0,26.181177
2020-11-29,-18.0,62.0,27.028154
2020-11-29,-18.0,63.0,26.957684
2020-11-29,-18.0,64.0,26.79063
2020-11-29,-18.0,65.0,27.64749
2020-11-29,-18.0,66.0,27.84967
2020-11-29,-18.0,67.0,26.607738
2020-11-29,-18.0,68.0,26.487831
2020-11-29,-18.0,69.0,28.087454
2020-11-29,-18.0,70.0,27.6496
2020-11-29,-18.0,71.0,28.01712
2020-11-29,-18.0,72.0,27.621044
2020-11-29,-18.0,73.0,27.167368
2020-11-29,-18.0,74.0,26.997879
2020-11-29,-18.0,75.0,27.83456
2020-11-29,-18.0,76.0,26.89939
2020-11-29,-18.0,77.0,26.315155
2020-11-29,-18.0,78.0,27.413616
2020-11-29,-18.0,79.0,26.005026
2020-11-29,-18.0,80.0,26.781395
2020-11-29,-18.0,81.0,26.116585
2020-11-29,-18.0,82.0,26.548521
2020-11-29,-17.0,55.0,26.569273
2020-11-29,-17.0,56.0,27.823757
2020-11-29,-17.0,57.0,27.471592
2020-11-29,-17.0,58.0,26.373146
2020-11-29,-17.0,59.0,27.578922
2020-11-29,-17.0,60.0,27.757343
2020-11-29,-17.0,61.0,26.264587
2020-11-29,-17.0,62.0,27.56015
2020-11-29,-17.0,63.0,28.161766
2020-11-29,-17.0,64.0,28.224255
2020-11-29,-17.0,65.0,27.700027
2020-11-29,-17.0,66.0,28.128376
2020-11-29,-17.0,67.0,26.803028
2020-11-29,-17.0,68.0,27.570932
2020-11-29,-17.0,69.0,27.439327
2020-11-29,-17.0,70.0,26.56626
2020-11-29,-17.0,71.0,28.409964
2020-11-29,-17.0,72.0,27.304068
2020-11-29,-17.0,73.0,27.38267
2020-11-29,-17.0,74.0,25.304783
2020-11-29,-17.0,75.0,28.580368
2020-11-29,-17.0,76.0,27.350246
2020-11-29,-17.0,77.0,25.883348
2020-11-29,-17.0,78.0,26.861702
2020-11-29,-17.0,79.0,27.681946
2020-11-29,-17.0,80.0,28.274979
2020-11-29,-17.0,81.0,26.949398
2020-11-29,-17.0,82.0,26.092398
2020-11-29,-16.0,55.0,27.83313
2020-11-29,-16.0,56.0,28.58953
2020-11-29,-16.0,57.0,28.218246
2020-11-29,-16.0,58.0,28.517563
2020-11-29,-16.0,59.0,28.247196
2020-11-29,-16.0,60.0,27.126976
2020-11-29,-16.0,61.0,25.035692
2020-11-29,-16.0,62.0,26.991028
2020-11-29,-16.0,63.0,28.140203
2020-11-29,-16.0,64.0,27.750141
2020-11-29,-16.0,65.0,28.255114
2020-11-29,-16.0,66.0,28.197784
2020-11-29,-16.0,67.0,27.130718
2020-11-29,-16.0,68.0,27.176146
2020-11-29,-16.0,69.0,28.779154
2020-11-29,-16.0,70.0,28.427418
2020-11-29,-16.0,71.0,28.012661
2020-11-29,-16.0,72.0,27.63063
2020-11-29,-16.0,73.0,28.73725
2020-11-29,-16.0,74.0,27.533476
2020-11-29,-16.0,75.0,26.97113
2020-11-29,-16.0,76.0,28.135345
2020-11-29,-16.0,77.0,26.579258
2020-11-29,-16.0,78.0,26.82974
2020-11-29,-16.0,79.0,27.322779
2020-11-29,-16.0,80.0,26.98734
2020-11-29,-16.0,81.0,27.803368
2020-11-29,-16.0,82.0,27.475227
2020-11-29,-15.0,55.0,26.807869
2020-11-29,-15.0,56.0,27.249857
2020-11-29,-15.0,57.0,28.303091
2020-11-29,-15.0,58.0,26.96878
2020-11-29,-15.0,59.0,27.831064
2020-11-29,-15.0,60.0,26.506826
2020-11-29,-15.0,61.0,26.845314
2020-11-29,-15.0,62.0,28.391
2020-11-29,-15.0,63.0,28.001877
2020-11-29,-15.0,64.0,27.73006
2020-11-29,-15.0,65.0,27.634415
2020-11-29,-15.0,66.0,27.021452
2020-11-29,-15.0,67.0,28.308168
2020-11-29,-15.0,68.0,27.945145
2020-11-29,-15.0,69.0,26.641916
2020-11-29,-15.0,70.0,27.03208
2020-11-29,-15.0,71.0,27.23307
2020-11-29,-15.0,72.0,27.042221
2020-11-29,-15.0,73.0,27.357132
2020-11-29,-15.0,74.0,25.92491
2020-11-29,-15.0,75.0,27.422815
2020-11-29,-15.0,76.0,28.233166
2020-11-29,-15.0,77.0,27.547398
2020-11-29,-15.0,78.0,27.582836
2020-11-29,-15.0,79.0,28.231945
2020-11-29,-15.0,80.0,27.627312
2020-11-29,-15.0,81.0,28.860577
2020-11-29,-15.0,82.0,27.595428
2020-11-29,-14.0,55.0,26.03494
2020-11-29,-14.0,56.0,27.812233
2020-11-29,-14.0,57.0,27.783081
2020-11-29,-14.0,58.0,28.125921
2020-11-29,-14.0,59.0,27.488503
2020-11-29,-14.0,60.0,28.457159
2020-11-29,-14.0,61.0,28.200403
2020-11-29,-14.0,62.0,27.738514
2020-11-29,-14.0,63.0,26.830545
2020-11-29,-14.0,64.0,27.684849
2020-11-29,-14.0,65.0,27.218819
2020-11-29,-14.0,66.0,27.577147
2020-11-29,-14.0,67.0,27.016516
2020-11-29,-14.0,68.0,27.934742
2020-11-29,-14.0,69.0,27.667433
2020-11-29,-14.0,70.0,27.863224
2020-11-29,-14.0,71.0,26.269367
2020-11-29,-14.0,72.0,27.577145
2020-11-29,-14.0,73.0,28.362244
2020-11-29,-14.0,74.0,28.05756
2020-11-29,-14.0,75.0,27.499224
2020-11-29,-14.0,76.0,25.891548
2020-11-29,-14.0,77.0,27.008492
2020-11-29,-14.0,78.0,28.052193
2020-11-29,-14.0,79.0,27.11335
2020-11-29,-14.0,80.0,28.37795
2020-11-29,-14.0,81.0,26.650892
2020-11-29,-14.0,82.0,27.290289
