time,lat,lon,sst
2019-09-17,-13.0,74.0,26.16908
2019-09-17,-13.0,75.0,26.222563
2019-09-17,-13.0,76.0,26.586357
2019-09-17,-13.0,77.0,26.641636
2019-09-17,-13.0,78.0,26.206488
2019-09-17,-13.0,79.0,26.30686
2019-09-17,-13.0,80.0,26.852749
2019-09-17,-13.0,81.0,26.597578
2019-09-17,-13.0,82.0,26.441452
2019-09-17,-12.0,55.0,25.830269
2019-09-17,-12.0,56.0,26.314968
2019-09-17,-12.0,57.0,26.59209
2019-09-17,-12.0,58.0,26.402481
2019-09-17,-12.0,59.0,26.258108
2019-09-17,-12.0,60.0,26.311977
2019-09-17,-12.0,61.0,25.770306
2019-09-17,-12.0,62.0,25.925243
2019-09-17,-12.0,63.0,26.146624
2019-09-17,-12.0,64.0,26.430391
2019-09-17,-12.0,65.0,26.387785
2019-09-17,-12.0,66.0,26.50714
2019-09-17,-12.0,67.0,26.469528
2019-09-17,-12.0,68.0,26.515966
2019-09-17,-12.0,69.0,26.58671
2019-09-17,-12.0,70.0,26.633966
2019-09-17,-12.0,71.0,26.165867
2019-09-17,-12.0,72.0,26.420135
2019-09-17,-12.0,73.0,26.686216
2019-09-17,-12.0,74.0,26.88836
2019-09-17,-12.0,75.0,26.883368
2019-09-17,-12.0,76.0,26.987856
2019-09-17,-12.0,77.0,27.001217
2019-09-17,-12.0,78.0,26.67285
2019-09-17,-12.0,79.0,26.797087
2019-09-17,-12.0,80.0,27.2878
2019-09-17,-12.0,81.0,26.814068
2019-09-17,-12.0,82.0,26.42477
2019-09-17,-11.0,55.0,26.130386
2019-09-17,-11.0,56.0,26.635021
2019-09-17,-11.0,57.0,26.790606
2019-09-17,-11.0,58.0,26.645618
2019-09-17,-11.0,59.0,26.50612
2019-09-17,-11.0,60.0,26.545204
2019-09-17,-11.0,61.0,26.683422
2019-09-17,-11.0,62.0,26.576366
2019-09-17,-11.0,63.0,26.569725
2019-09-17,-11.0,64.0,26.671785
2019-09-17,-11.0,65.0,26.847385
2019-09-17,-11.0,66.0,26.517107
2019-09-17,-11.0,67.0,26.281593
2019-09-17,-11.0,68.0,26.531965
2019-09-17,-11.0,69.0,26.687191
2019-09-17,-11.0,70.0,26.875908
2019-09-17,-11.0,71.0,26.663769
2019-09-17,-11.0,72.0,26.764528
2019-09-17,-11.0,73.0,26.997675
2019-09-17,-11.0,74.0,26.935585
2019-09-17,-11.0,75.0,26.953724
2019-09-17,-11.0,76.0,27.03496
2019-09-17,-11.0,77.0,27.165274
2019-09-17,-11.0,78.0,27.34522
2019-09-17,-11.0,79.0,27.427795
2019-09-17,-11.0,80.0,26.911034
2019-09-17,-11.0,81.0,27.059439
2019-09-17,-11.0,82.0,26.96554
2019-09-17,-10.0,55.0,26.043457
2019-09-17,-10.0,56.0,26.689266
2019-09-17,-10.0,57.0,26.878288
2019-09-17,-10.0,58.0,26.77816
2019-09-17,-10.0,59.0,26.899384
2019-09-17,-10.0,60.0,26.819077
2019-09-17,-10.0,61.0,26.85113
2019-09-17,-10.0,62.0,26.636986
2019-09-17,-10.0,63.0,26.653059
2019-09-17,-10.0,64.0,26.811096
2019-09-17,-10.0,65.0,26.87096
2019-09-17,-10.0,66.0,26.50215
2019-09-17,-10.0,67.0,26.382267
2019-09-17,-10.0,68.0,26.431452
2019-09-17,-10.0,69.0,26.55191
2019-09-17,-10.0,70.0,26.811466
2019-09-17,-10.0,71.0,26.766317
2019-09-17,-10.0,72.0,27.299519
2019-09-17,-10.0,73.0,27.44464
2019-09-17,-10.0,74.0,27.20642
2019-09-17,-10.0,75.0,26.992624
2019-09-17,-10.0,76.0,26.95683
2019-09-17,-10.0,77.0,27.063158
2019-09-17,-10.0,78.0,27.11388
2019-09-17,-10.0,79.0,27.388168
2019-09-17,-10.0,80.0,27.167986
2019-09-17,-10.0,81.0,27.217144
2019-09-17,-10.0,82.0,27.216822
2019-09-18,-18.0,55.0,25.333057
2019-09-18,-18.0,56.0,24.947987
2019-09-18,-18.0,57.0,24.7498
2019-09-18,-18.0,58.0,24.733692
2019-09-18,-18.0,59.0,24.512505
2019-09-18,-18.0,60.0,24.476027
2019-09-18,-18.0,61.0,24.633677
2019-09-18,-18.0,62.0,24.73246
2019-09-18,-18.0,63.0,24.7843
2019-09-18,-18.0,64.0,24.806255
2019-09-18,-18.0,65.0,24.599812
2019-09-18,-18.0,66.0,25.056852
2019-09-18,-18.0,67.0,24.84963
2019-09-18,-18.0,68.0,24.743332
2019-09-18,-18.0,69.0,25.071463
2019-09-18,-18.0,70.0,24.747921
2019-09-18,-18.0,71.0,24.818048
2019-09-18,-18.0,72.0,24.823578
2019-09-18,-18.0,73.0,25.41489
2019-09-18,-18.0,74.0,26.147524
2019-09-18,-18.0,75.0,26.086945
2019-09-18,-18.0,76.0,26.08661
2019-09-18,-18.0,77.0,25.687056
2019-09-18,-18.0,78.0,24.89493
2019-09-18,-18.0,79.0,25.068253
2019-09-18,-18.0,80.0,25.62796
2019-09-18,-18.0,81.0,24.724388
2019-09-18,-18.0,82.0,24.37315
2019-09-18,-17.0,55.0,25.395
2019-09-18,-17.0,56.0,25.296915
2019-09-18,-17.0,57.0,25.224195
2019-09-18,-17.0,58.0,24.769627
2019-09-18,-17.0,59.0,24.761192
2019-09-18,-17.0,60.0,24.856602
2019-09-18,-17.0,61.0,24.881739
2019-09-18,-17.0,62.0,24.928257
2019-09-18,-17.0,63.0,25.06421
2019-09-18,-17.0,64.0,25.295282
2019-09-18,-17.0,65.0,24.961878
2019-09-18,-17.0,66.0,25.013672
2019-09-18,-17.0,67.0,25.163542
2019-09-18,-17.0,68.0,25.132553
2019-09-18,-17.0,69.0,25.355524
2019-09-18,-17.0,70.0,25.464327
2019-09-18,-17.0,71.0,25.631077
2019-09-18,-17.0,72.0,25.534033
2019-09-18,-17.0,73.0,26.097809
2019-09-18,-17.0,74.0,26.29979
2019-09-18,-17.0,75.0,26.418238
2019-09-18,-17.0,76.0,26.293581
2019-09-18,-17.0,77.0,26.176132
2019-09-18,-17.0,78.0,25.565987
2019-09-18,-17.0,79.0,26.009449
2019-09-18,-17.0,80.0,25.792711
2019-09-18,-17.0,81.0,24.9585
2019-09-18,-17.0,82.0,24.865122
2019-09-18,-16.0,55.0,25.639715
2019-09-18,-16.0,56.0,25.698935
2019-09-18,-16.0,57.0,25.200928
2019-09-18,-16.0,58.0,24.988272
2019-09-18,-16.0,59.0,24.853535
2019-09-18,-16.0,60.0,24.83674
2019-09-18,-16.0,61.0,24.914433
2019-09-18,-16.0,62.0,24.699274
2019-09-18,-16.0,63.0,25.05656
2019-09-18,-16.0,64.0,25.15839
2019-09-18,-16.0,65.0,25.426764
2019-09-18,-16.0,66.0,25.42408
2019-09-18,-16.0,67.0,25.467436
2019-09-18,-16.0,68.0,25.43477
2019-09-18,-16.0,69.0,25.639101
2019-09-18,-16.0,70.0,25.731464
2019-09-18,-16.0,71.0,25.685925
2019-09-18,-16.0,72.0,25.84043
2019-09-18,-16.0,73.0,26.511152
2019-09-18,-16.0,74.0,26.386698
2019-09-18,-16.0,75.0,26.189028
2019-09-18,-16.0,76.0,26.31668
2019-09-18,-16.0,77.0,25.807508
2019-09-18,-16.0,78.0,25.860506
2019-09-18,-16.0,79.0,26.202755
2019-09-18,-16.0,80.0,26.361542
2019-09-18,-16.0,81.0,25.569563
2019-09-18,-16.0,82.0,24.643734
2019-09-18,-15.0,55.0,25.879736
2019-09-18,-15.0,56.0,25.98079
2019-09-18,-15.0,57.0,25.254677
2019-09-18,-15.0,58.0,25.189041
2019-09-18,-15.0,59.0,24.921396
2019-09-18,-15.0,60.0,24.821619
2019-09-18,-15.0,61.0,24.919394
2019-09-18,-15.0,62.0,25.000002
2019-09-18,-15.0,63.0,25.234352
2019-09-18,-15.0,64.0,25.077976
2019-09-18,-15.0,65.0,25.328682
2019-09-18,-15.0,66.0,25.328726
2019-09-18,-15.0,67.0,25.94278
2019-09-18,-15.0,68.0,26.170807
2019-09-18,-15.0,69.0,26.290897
2019-09-18,-15.0,70.0,26.113768
2019-09-18,-15.0,71.0,25.780062
2019-09-18,-15.0,72.0,26.056738
2019-09-18,-15.0,73.0,26.417805
2019-09-18,-15.0,74.0,26.219536
2019-09-18,-15.0,75.0,25.872456
2019-09-18,-15.0,76.0,25.745619
2019-09-18,-15.0,77.0,25.398798
2019-09-18,-15.0,78.0,25.74853
2019-09-18,-15.0,79.0,25.752546
2019-09-18,-15.0,80.0,25.87246
2019-09-18,-15.0,81.0,25.474134
2019-09-18,-15.0,82.0,25.105854
2019-09-18,-14.0,55.0,26.08693
2019-09-18,-14.0,56.0,25.817707
2019-09-18,-14.0,57.0,25.417126
2019-09-18,-14.0,58.0,24.951546
2019-09-18,-14.0,59.0,25.223421
2019-09-18,-14.0,60.0,24.91955
2019-09-18,-14.0,61.0,24.861126
2019-09-18,-14.0,62.0,25.18666
2019-09-18,-14.0,63.0,25.204958
2019-09-18,-14.0,64.0,25.32088
2019-09-18,-14.0,65.0,25.595924
2019-09-18,-14.0,66.0,26.277807
2019-09-18,-14.0,67.0,26.522707
2019-09-18,-14.0,68.0,26.67879
2019-09-18,-14.0,69.0,26.330462
2019-09-18,-14.0,70.0,26.175346
2019-09-18,-14.0,71.0,25.488178
2019-09-18,-14.0,72.0,25.813484
2019-09-18,-14.0,73.0,26.169874
2019-09-18,-14.0,74.0,26.39098
2019-09-18,-14.0,75.0,26.167294
2019-09-18,-14.0,76.0,26.053017
2019-09-18,-14.0,77.0,26.191307
2019-09-18,-14.0,78.0,26.099771
2019-09-18,-14.0,79.0,25.901588
2019-09-18,-14.0,80.0,26.524166
2019-09-18,-14.0,81.0,26.165648
2019-09-18,-14.0,82.0,26.390306
2019-09-18,-13.0,55.0,25.90863
2019-09-18,-13.0,56.0,25.832062
2019-09-18,-13.0,57.0,25.725235
2019-09-18,-13.0,58.0,25.576853
2019-09-18,-13.0,59.0,25.69978
2019-09-18,-13.0,60.0,25.3409
2019-09-18,-13.0,61.0,25.200329
2019-09-18,-13.0,62.0,25.314074
2019-09-18,-13.0,63.0,25.608656
2019-09-18,-13.0,64.0,25.85348
2019-09-18,-13.0,65.0,25.879478
2019-09-18,-13.0,66.0,26.561077
2019-09-18,-13.0,67.0,26.708414
2019-09-18,-13.0,68.0,26.495375
2019-09-18,-13.0,69.0,26.526852
2019-09-18,-13.0,70.0,26.176977
2019-09-18,-13.0,71.0,25.891907
2019-09-18,-13.0,72.0,25.813566
2019-09-18,-13.0,73.0,26.30447
2019-09-18,-13.0,74.0,26.23635
2019-09-18,-13.0,75.0,26.273682
2019-09-18,-13.0,76.0,26.603222
2019-09-18,-13.0,77.0,26.632902
2019-09-18,-13.0,78.0,26.312283
2019-09-18,-13.0,79.0,26.306175
2019-09-18,-13.0,80.0,26.858171
2019-09-18,-13.0,81.0,26.653715
2019-09-18,-13.0,82.0,26.497955
2019-09-18,-12.0,55.0,25.930384
2019-09-18,-12.0,56.0,26.396135
2019-09-18,-12.0,57.0,26.686592
2019-09-18,-12.0,58.0,26.51334
2019-09-18,-12.0,59.0,26.351917
2019-09-18,-12.0,60.0,26.429836
2019-09-18,-12.0,61.0,25.951805
2019-09-18,-12.0,62.0,26.132286
2019-09-18,-12.0,63.0,26.238546
2019-09-18,-12.0,64.0,26.458609
2019-09-18,-12.0,65.0,26.42926
2019-09-18,-12.0,66.0,26.568052
2019-09-18,-12.0,67.0,26.53469
2019-09-18,-12.0,68.0,26.563898
2019-09-18,-12.0,69.0,26.629778
2019-09-18,-12.0,70.0,26.65439
2019-09-18,-12.0,71.0,26.149693
2019-09-18,-12.0,72.0,26.429682
2019-09-18,-12.0,73.0,26.745708
2019-09-18,-12.0,74.0,26.923296
2019-09-18,-12.0,75.0,26.919682
2019-09-18,-12.0,76.0,27.043055
2019-09-18,-12.0,77.0,27.058718
2019-09-18,-12.0,78.0,26.757504
2019-09-18,-12.0,79.0,26.89211
2019-09-18,-12.0,80.0,27.360416
2019-09-18,-12.0,81.0,26.85287
2019-09-18,-12.0,82.0,26.41344
2019-09-18,-11.0,55.0,26.21427
2019-09-18,-11.0,56.0,26.72662
2019-09-18,-11.0,57.0,26.832571
2019-09-18,-11.0,58.0,26.738117
2019-09-18,-11.0,59.0,26.633186
2019-09-18,-11.0,60.0,26.636576
2019-09-18,-11.0,61.0,26.748386
2019-09-18,-11.0,62.0,26.70423
2019-09-18,-11.0,63.0,26.674356
2019-09-18,-11.0,64.0,26.759403
2019-09-18,-11.0,65.0,26.928106
2019-09-18,-11.0,66.0,26.543707
2019-09-18,-11.0,67.0,26.277655
2019-09-18,-11.0,68.0,26.550592
2019-09-18,-11.0,69.0,26.662178
2019-09-18,-11.0,70.0,26.835854
2019-09-18,-11.0,71.0,26.594109
2019-09-18,-11.0,72.0,26.730646
2019-09-18,-11.0,73.0,27.0671
2019-09-18,-11.0,74.0,27.048763
2019-09-18,-11.0,75.0,27.047865
2019-09-18,-11.0,76.0,27.17388
2019-09-18,-11.0,77.0,27.370832
2019-09-18,-11.0,78.0,27.504858
2019-09-18,-11.0,79.0,27.585993
2019-09-18,-11.0,80.0,27.057491
2019-09-18,-11.0,81.0,27.123323
2019-09-18,-11.0,82.0,27.008373
2019-09-18,-10.0,55.0,26.062586
2019-09-18,-10.0,56.0,26.729977
2019-09-18,-10.0,57.0,26.945057
2019-09-18,-10.0,58.0,26.892883
2019-09-18,-10.0,59.0,26.993408
2019-09-18,-10.0,60.0,26.831312
2019-09-18,-10.0,61.0,26.84492
2019-09-18,-10.0,62.0,26.661934
2019-09-18,-10.0,63.0,26.738024
2019-09-18,-10.0,64.0,26.886408
2019-09-18,-10.0,65.0,26.936148
2019-09-18,-10.0,66.0,26.54751
2019-09-18,-10.0,67.0,26.356262
2019-09-18,-10.0,68.0,26.355505
2019-09-18,-10.0,69.0,26.494558
2019-09-18,-10.0,70.0,26.772215
2019-09-18,-10.0,71.0,26.692093
2019-09-18,-10.0,72.0,27.300163
2019-09-18,-10.0,73.0,27.509426
2019-09-18,-10.0,74.0,27.333729
2019-09-18,-10.0,75.0,27.09863
2019-09-18,-10.0,76.0,27.11329
2019-09-18,-10.0,77.0,27.275864
2019-09-18,-10.0,78.0,27.268883
2019-09-18,-10.0,79.0,27.539274
2019-09-18,-10.0,80.0,27.303816
2019-09-18,-10.0,81.0,27.238844
2019-09-18,-10.0,82.0,27.235249
2019-09-19,-18.0,55.0,25.505445
2019-09-19,-18.0,56.0,25.114277
2019-09-19,-18.0,57.0,24.871323
2019-09-19,-18.0,58.0,24.79068
2019-09-19,-18.0,59.0,24.490328
2019-09-19,-18.0,60.0,24.518345
2019-09-19,-18.0,61.0,24.626087
2019-09-19,-18.0,62.0,24.747128
2019-09-19,-18.0,63.0,24.779766
2019-09-19,-18.0,64.0,24.712492
2019-09-19,-18.0,65.0,24.583155
2019-09-19,-18.0,66.0,25.052359
2019-09-19,-18.0,67.0,24.766603
2019-09-19,-18.0,68.0,24.662966
2019-09-19,-18.0,69.0,24.957754
2019-09-19,-18.0,70.0,24.654568
2019-09-19,-18.0,71.0,24.86001
2019-09-19,-18.0,72.0,24.802486
2019-09-19,-18.0,73.0,25.383892
2019-09-19,-18.0,74.0,26.120111
2019-09-19,-18.0,75.0,26.060234
2019-09-19,-18.0,76.0,26.104822
2019-09-19,-18.0,77.0,25.744307
2019-09-19,-18.0,78.0,24.972307
2019-09-19,-18.0,79.0,25.047636
2019-09-19,-18.0,80.0,25.56849
2019-09-19,-18.0,81.0,24.715836
2019-09-19,-18.0,82.0,24.290297
2019-09-19,-17.0,55.0,25.525215
2019-09-19,-17.0,56.0,25.463823
2019-09-19,-17.0,57.0,25.326859
2019-09-19,-17.0,58.0,24.812124
2019-09-19,-17.0,59.0,24.849977
2019-09-19,-17.0,60.0,24.949474
2019-09-19,-17.0,61.0,24.966583
2019-09-19,-17.0,62.0,24.979593
2019-09-19,-17.0,63.0,25.073183
2019-09-19,-17.0,64.0,25.2185
2019-09-19,-17.0,65.0,24.883715
2019-09-19,-17.0,66.0,24.940723
2019-09-19,-17.0,67.0,25.059122
2019-09-19,-17.0,68.0,25.11994
2019-09-19,-17.0,69.0,25.359943
2019-09-19,-17.0,70.0,25.457235
2019-09-19,-17.0,71.0,25.657122
2019-09-19,-17.0,72.0,25.510284
2019-09-19,-17.0,73.0,26.046793
2019-09-19,-17.0,74.0,26.274319
2019-09-19,-17.0,75.0,26.399658
2019-09-19,-17.0,76.0,26.26194
2019-09-19,-17.0,77.0,26.157745
2019-09-19,-17.0,78.0,25.53262
2019-09-19,-17.0,79.0,25.92399
2019-09-19,-17.0,80.0,25.783968
2019-09-19,-17.0,81.0,24.936945
2019-09-19,-17.0,82.0,24.781406
2019-09-19,-16.0,55.0,25.755993
2019-09-19,-16.0,56.0,25.85559
2019-09-19,-16.0,57.0,25.332138
2019-09-19,-16.0,58.0,25.054665
2019-09-19,-16.0,59.0,24.940882
2019-09-19,-16.0,60.0,24.948357
2019-09-19,-16.0,61.0,25.025887
2019-09-19,-16.0,62.0,24.723171
2019-09-19,-16.0,63.0,25.070578
2019-09-19,-16.0,64.0,25.161037
2019-09-19,-16.0,65.0,25.436409
2019-09-19,-16.0,66.0,25.399385
2019-09-19,-16.0,67.0,25.38668
2019-09-19,-16.0,68.0,25.423021
2019-09-19,-16.0,69.0,25.72756
2019-09-19,-16.0,70.0,25.79471
2019-09-19,-16.0,71.0,25.748007
2019-09-19,-16.0,72.0,25.83132
2019-09-19,-16.0,73.0,26.397617
2019-09-19,-16.0,74.0,26.334293
2019-09-19,-16.0,75.0,26.163578
2019-09-19,-16.0,76.0,26.260506
2019-09-19,-16.0,77.0,25.846857
2019-09-19,-16.0,78.0,25.816309
2019-09-19,-16.0,79.0,26.15775
2019-09-19,-16.0,80.0,26.398289
2019-09-19,-16.0,81.0,25.542692
2019-09-19,-16.0,82.0,24.65254
2019-09-19,-15.0,55.0,25.968029
2019-09-19,-15.0,56.0,26.041513
2019-09-19,-15.0,57.0,25.317453
2019-09-19,-15.0,58.0,25.300941
2019-09-19,-15.0,59.0,25.06707
2019-09-19,-15.0,60.0,24.964195
2019-09-19,-15.0,61.0,25.085966
2019-09-19,-15.0,62.0,25.044691
2019-09-19,-15.0,63.0,25.248533
2019-09-19,-15.0,64.0,25.122158
2019-09-19,-15.0,65.0,25.362066
2019-09-19,-15.0,66.0,25.277845
2019-09-19,-15.0,67.0,25.89417
2019-09-19,-15.0,68.0,26.205114
2019-09-19,-15.0,69.0,26.33368
2019-09-19,-15.0,70.0,26.161959
2019-09-19,-15.0,71.0,25.843716
2019-09-19,-15.0,72.0,26.049204
2019-09-19,-15.0,73.0,26.353586
2019-09-19,-15.0,74.0,26.168238
2019-09-19,-15.0,75.0,25.836939
2019-09-19,-15.0,76.0,25.716875
2019-09-19,-15.0,77.0,25.424639
2019-09-19,-15.0,78.0,25.820866
2019-09-19,-15.0,79.0,25.771997
2019-09-19,-15.0,80.0,25.924948
2019-09-19,-15.0,81.0,25.505844
2019-09-19,-15.0,82.0,25.106518
2019-09-19,-14.0,55.0,26.141434
2019-09-19,-14.0,56.0,25.89907
2019-09-19,-14.0,57.0,25.49256
2019-09-19,-14.0,58.0,25.047882
2019-09-19,-14.0,59.0,25.341202
2019-09-19,-14.0,60.0,25.02318
2019-09-19,-14.0,61.0,24.959558
2019-09-19,-14.0,62.0,25.224371
2019-09-19,-14.0,63.0,25.214663
2019-09-19,-14.0,64.0,25.391447
2019-09-19,-14.0,65.0,25.616444
2019-09-19,-14.0,66.0,26.28891
2019-09-19,-14.0,67.0,26.528137
2019-09-19,-14.0,68.0,26.685331
2019-09-19,-14.0,69.0,26.379501
2019-09-19,-14.0,70.0,26.208456
2019-09-19,-14.0,71.0,25.595383
2019-09-19,-14.0,72.0,25.862398
2019-09-19,-14.0,73.0,26.207298
2019-09-19,-14.0,74.0,26.405762
2019-09-19,-14.0,75.0,26.148403
2019-09-19,-14.0,76.0,26.020569
2019-09-19,-14.0,77.0,26.196156
2019-09-19,-14.0,78.0,26.081152
2019-09-19,-14.0,79.0,25.823168
2019-09-19,-14.0,80.0,26.438524
2019-09-19,-14.0,81.0,26.13313
2019-09-19,-14.0,82.0,26.333843
2019-09-19,-13.0,55.0,25.966232
2019-09-19,-13.0,56.0,25.848953
2019-09-19,-13.0,57.0,25.778759
2019-09-19,-13.0,58.0,25.660378
2019-09-19,-13.0,59.0,25.78979
2019-09-19,-13.0,60.0,25.42241
2019-09-19,-13.0,61.0,25.298756
2019-09-19,-13.0,62.0,25.36949
2019-09-19,-13.0,63.0,25.635063
2019-09-19,-13.0,64.0,25.83624
2019-09-19,-13.0,65.0,25.91042
2019-09-19,-13.0,66.0,26.600868
2019-09-19,-13.0,67.0,26.73223
2019-09-19,-13.0,68.0,26.547272
2019-09-19,-13.0,69.0,26.534363
2019-09-19,-13.0,70.0,26.21695
2019-09-19,-13.0,71.0,25.981329
2019-09-19,-13.0,72.0,25.877703
2019-09-19,-13.0,73.0,26.371807
2019-09-19,-13.0,74.0,26.259815
2019-09-19,-13.0,75.0,26.263517
2019-09-19,-13.0,76.0,26.577887
2019-09-19,-13.0,77.0,26.620667
2019-09-19,-13.0,78.0,26.271662
2019-09-19,-13.0,79.0,26.11477
2019-09-19,-13.0,80.0,26.669294
2019-09-19,-13.0,81.0,26.568287
2019-09-19,-13.0,82.0,26.460262
2019-09-19,-12.0,55.0,25.970835
2019-09-19,-12.0,56.0,26.421984
2019-09-19,-12.0,57.0,26.66798
2019-09-19,-12.0,58.0,26.533104
2019-09-19,-12.0,59.0,26.360655
2019-09-19,-12.0,60.0,26.470201
2019-09-19,-12.0,61.0,26.032461
2019-09-19,-12.0,62.0,26.200546
2019-09-19,-12.0,63.0,26.20847
2019-09-19,-12.0,64.0,26.433943
2019-09-19,-12.0,65.0,26.474792
2019-09-19,-12.0,66.0,26.592497
2019-09-19,-12.0,67.0,26.550385
2019-09-19,-12.0,68.0,26.578806
2019-09-19,-12.0,69.0,26.653805
2019-09-19,-12.0,70.0,26.720043
2019-09-19,-12.0,71.0,26.233177
2019-09-19,-12.0,72.0,26.513712
2019-09-19,-12.0,73.0,26.774532
2019-09-19,-12.0,74.0,26.948797
2019-09-19,-12.0,75.0,26.919916
2019-09-19,-12.0,76.0,26.991468
2019-09-19,-12.0,77.0,27.036858
2019-09-19,-12.0,78.0,26.654438
2019-09-19,-12.0,79.0,26.756596
2019-09-19,-12.0,80.0,27.346434
2019-09-19,-12.0,81.0,26.886686
2019-09-19,-12.0,82.0,26.471743
2019-09-19,-11.0,55.0,26.314283
2019-09-19,-11.0,56.0,26.789082
2019-09-19,-11.0,57.0,26.800323
2019-09-19,-11.0,58.0,26.737871
2019-09-19,-11.0,59.0,26.682579
2019-09-19,-11.0,60.0,26.714478
2019-09-19,-11.0,61.0,26.838396
2019-09-19,-11.0,62.0,26.782347
2019-09-19,-11.0,63.0,26.661606
2019-09-19,-11.0,64.0,26.773113
2019-09-19,-11.0,65.0,26.96646
2019-09-19,-11.0,66.0,26.624851
2019-09-19,-11.0,67.0,26.312447
2019-09-19,-11.0,68.0,26.582691
2019-09-19,-11.0,69.0,26.661749
2019-09-19,-11.0,70.0,26.788008
2019-09-19,-11.0,71.0,26.575165
2019-09-19,-11.0,72.0,26.704264
2019-09-19,-11.0,73.0,27.063225
2019-09-19,-11.0,74.0,27.073488
2019-09-19,-11.0,75.0,27.074337
2019-09-19,-11.0,76.0,27.233988
2019-09-19,-11.0,77.0,27.454607
2019-09-19,-11.0,78.0,27.549084
2019-09-19,-11.0,79.0,27.621513
2019-09-19,-11.0,80.0,27.141893
2019-09-19,-11.0,81.0,27.17065
2019-09-19,-11.0,82.0,27.036566
2019-09-19,-10.0,55.0,26.113203
2019-09-19,-10.0,56.0,26.79853
2019-09-19,-10.0,57.0,26.962957
2019-09-19,-10.0,58.0,26.90728
2019-09-19,-10.0,59.0,27.030428
2019-09-19,-10.0,60.0,26.899637
2019-09-19,-10.0,61.0,26.897268
2019-09-19,-10.0,62.0,26.707348
2019-09-19,-10.0,63.0,26.742887
2019-09-19,-10.0,64.0,26.916996
2019-09-19,-10.0,65.0,26.968071
2019-09-19,-10.0,66.0,26.640303
2019-09-19,-10.0,67.0,26.390335
2019-09-19,-10.0,68.0,26.338438
2019-09-19,-10.0,69.0,26.497307
2019-09-19,-10.0,70.0,26.744072
2019-09-19,-10.0,71.0,26.619501
2019-09-19,-10.0,72.0,27.233515
2019-09-19,-10.0,73.0,27.457794
2019-09-19,-10.0,74.0,27.340832
2019-09-19,-10.0,75.0,27.163452
2019-09-19,-10.0,76.0,27.2017
2019-09-19,-10.0,77.0,27.380833
2019-09-19,-10.0,78.0,27.34283
2019-09-19,-10.0,79.0,27.573715
2019-09-19,-10.0,80.0,27.39705
2019-09-19,-10.0,81.0,27.317432
2019-09-19,-10.0,82.0,27.313038
2019-09-20,-18.0,55.0,25.39859
2019-09-20,-18.0,56.0,25.068977
2019-09-20,-18.0,57.0,24.861568
2019-09-20,-18.0,58.0,24.839989
2019-09-20,-18.0,59.0,24.635857
2019-09-20,-18.0,60.0,24.721155
2019-09-20,-18.0,61.0,24.713926
2019-09-20,-18.0,62.0,24.866009
2019-09-20,-18.0,63.0,24.814018
2019-09-20,-18.0,64.0,24.761045
2019-09-20,-18.0,65.0,24.701952
2019-09-20,-18.0,66.0,25.132595
2019-09-20,-18.0,67.0,24.895546
2019-09-20,-18.0,68.0,24.770407
2019-09-20,-18.0,69.0,25.077286
2019-09-20,-18.0,70.0,24.840883
2019-09-20,-18.0,71.0,25.117918
2019-09-20,-18.0,72.0,24.939129
2019-09-20,-18.0,73.0,25.592539
2019-09-20,-18.0,74.0,26.312693
2019-09-20,-18.0,75.0,26.214876
2019-09-20,-18.0,76.0,26.312338
2019-09-20,-18.0,77.0,25.984509
2019-09-20,-18.0,78.0,25.238714
2019-09-20,-18.0,79.0,25.21056
2019-09-20,-18.0,80.0,25.724428
2019-09-20,-18.0,81.0,24.848421
2019-09-20,-18.0,82.0,24.397448
2019-09-20,-17.0,55.0,25.389938
2019-09-20,-17.0,56.0,25.423513
2019-09-20,-17.0,57.0,25.33035
2019-09-20,-17.0,58.0,24.855999
2019-09-20,-17.0,59.0,24.989838
2019-09-20,-17.0,60.0,25.15499
2019-09-20,-17.0,61.0,25.159817
2019-09-20,-17.0,62.0,25.077068
2019-09-20,-17.0,63.0,25.118803
2019-09-20,-17.0,64.0,25.250916
2019-09-20,-17.0,65.0,24.971472
2019-09-20,-17.0,66.0,25.019686
2019-09-20,-17.0,67.0,25.172688
2019-09-20,-17.0,68.0,25.24709
2019-09-20,-17.0,69.0,25.517677
2019-09-20,-17.0,70.0,25.66348
2019-09-20,-17.0,71.0,25.871658
2019-09-20,-17.0,72.0,25.704403
2019-09-20,-17.0,73.0,26.118277
2019-09-20,-17.0,74.0,26.346952
2019-09-20,-17.0,75.0,26.534193
2019-09-20,-17.0,76.0,26.422792
2019-09-20,-17.0,77.0,26.328611
2019-09-20,-17.0,78.0,25.724377
2019-09-20,-17.0,79.0,26.025127
2019-09-20,-17.0,80.0,25.899963
2019-09-20,-17.0,81.0,25.004032
2019-09-20,-17.0,82.0,24.855936
2019-09-20,-16.0,55.0,25.694462
2019-09-20,-16.0,56.0,25.875463
2019-09-20,-16.0,57.0,25.415146
2019-09-20,-16.0,58.0,25.158245
2019-09-20,-16.0,59.0,25.08649
2019-09-20,-16.0,60.0,25.135733
2019-09-20,-16.0,61.0,25.21065
2019-09-20,-16.0,62.0,24.786945
2019-09-20,-16.0,63.0,25.094261
2019-09-20,-16.0,64.0,25.252722
2019-09-20,-16.0,65.0,25.482248
2019-09-20,-16.0,66.0,25.411184
2019-09-20,-16.0,67.0,25.404074
